,PassengerId,HomePlanet,0,1
5408,6022_01,0,5,1243
5409,6024_01,0,6,975
5410,6025_01,0,5,1245
5411,6026_01,2,5,1246
5412,6027_01,1,1,232
5413,6028_01,1,0,57
5414,6028_02,1,0,57
5415,6028_03,1,0,57
5416,6028_05,1,0,57
5417,6029_01,0,4,396
5418,6030_01,0,6,981
5419,6030_02,0,6,981
5420,6030_03,0,6,981
5421,6030_04,0,6,981
5422,6030_05,0,6,981
5423,6030_06,0,6,981
5424,6030_07,0,6,981
5425,6032_01,0,6,982
5426,6032_03,0,6,982
5427,6033_01,2,4,384
5428,6033_02,2,5,1247
5429,6034_01,2,4,385
5430,6034_02,2,4,385
5431,6034_03,2,4,385
5432,6035_01,0,4,386
5433,6035_02,0,6,976
5434,6036_01,1,2,225
5435,6036_03,1,2,225
5436,6038_01,2,5,1147
5437,6039_01,0,6,983
5438,6039_02,0,5,1148
5439,6040_01,0,6,984
5440,6041_01,2,5,1248
5441,6042_01,2,5,1249
5442,6043_01,0,6,978
5443,6045_01,1,1,233
5444,6047_01,0,6,985
5445,6049_01,0,6,986
5446,6052_01,0,6,980
5447,6054_01,2,5,1151
5448,6055_01,1,2,185
5449,6055_02,1,2,185
5450,6055_03,1,2,185
5451,6058_01,2,5,1253
5452,6059_01,0,6,982
5453,6061_01,0,5,1153
5454,6062_01,2,5,1254
5455,6062_02,2,4,388
5456,6064_01,1,2,186
5457,6066_01,1,2,226
5458,6066_02,1,2,226
5459,6066_03,1,2,226
5460,6067_01,0,6,984
5461,6068_01,0,5,1154
5462,6069_01,2,3,185
5463,6070_01,2,3,186
5464,6071_01,0,6,987
5465,6073_01,2,5,1156
5466,6075_01,1,1,206
5467,6076_01,0,6,988
5468,6077_01,0,6,985
5469,6080_01,0,6,989
5470,6082_01,0,6,987
5471,6085_01,0,5,1257
5472,6086_01,1,0,72
5473,6087_01,0,5,1160
5474,6090_01,2,5,1259
5475,6091_01,0,6,988
5476,6091_02,0,5,1260
5477,6092_01,0,5,1161
5478,6092_02,0,6,991
5479,6092_03,0,6,991
5480,6094_01,1,2,227
5481,6094_02,1,2,227
5482,6094_03,1,2,227
5483,6095_01,2,3,192
5484,6096_01,2,5,1162
5485,6096_02,2,5,1162
5486,6096_03,2,5,1162
5487,6098_01,0,5,1163
5488,6099_01,0,6,992
5489,6101_01,0,5,1261
5490,6102_01,0,5,1165
5491,6103_01,0,6,990
5492,6105_01,1,4,401
5493,6106_01,1,2,228
5494,6107_01,0,5,1263
5495,6109_01,1,2,187
5496,6109_02,1,2,187
5497,6110_01,0,4,389
5498,6111_01,1,0,58
5499,6111_02,1,0,58
5500,6111_04,1,0,58
5501,6111_05,1,0,58
5502,6112_01,2,5,1264
5503,6115_01,2,4,390
5504,6116_01,2,5,1167
5505,6117_01,1,1,234
5506,6118_01,2,5,1266
5507,6118_02,2,4,391
5508,6120_01,0,5,1169
5509,6121_01,1,2,229
5510,6121_02,1,2,229
5511,6122_01,0,5,1267
5512,6123_01,2,5,1268
5513,6124_01,0,6,991
5514,6126_01,1,2,188
5515,6127_01,1,4,404
5516,6128_01,0,6,992
5517,6128_02,0,5,1270
5518,6130_01,1,2,189
5519,6132_01,2,5,1170
5520,6133_01,0,6,993
5521,6135_01,0,5,1272
5522,6136_01,0,5,1172
5523,6137_01,0,6,994
5524,6137_02,0,5,1173
5525,6137_03,0,6,994
5526,6137_04,0,6,994
5527,6137_05,0,6,994
5528,6137_06,0,6,994
5529,6138_01,2,4,406
5530,6139_01,1,2,230
5531,6139_02,1,2,230
5532,6139_03,1,2,230
5533,6139_04,1,2,230
5534,6139_05,1,2,230
5535,6139_06,1,2,230
5536,6141_01,0,5,1174
5537,6143_01,0,5,1175
5538,6145_01,1,2,231
5539,6146_01,1,1,207
5540,6148_01,2,5,1176
5541,6148_02,2,5,1176
5542,6149_01,0,6,995
5543,6150_01,0,5,1177
5544,6152_01,1,1,235
5545,6152_02,1,1,235
5546,6153_01,1,1,236
5547,6155_01,0,5,1178
5548,6156_01,0,5,1179
5549,6157_01,2,4,407
5550,6158_01,0,6,996
5551,6162_01,0,5,1181
5552,6163_01,0,4,409
5553,6166_01,0,4,394
5554,6167_01,0,6,998
5555,6168_01,0,6,999
5556,6168_02,0,6,999
5557,6169_01,0,6,1000
5558,6170_01,0,6,998
5559,6171_01,0,4,410
5560,6172_01,0,6,1001
5561,6173_01,1,1,208
5562,6174_01,0,5,1274
5563,6174_02,0,6,999
5564,6174_03,0,6,999
5565,6175_01,0,6,1000
5566,6175_02,0,6,1000
5567,6175_03,0,6,1000
5568,6176_01,2,5,1275
5569,6178_01,0,6,1001
5570,6179_01,1,1,209
5571,6180_01,0,6,1002
5572,6181_01,1,2,191
5573,6182_01,0,6,1002
5574,6184_01,0,6,1003
5575,6186_01,2,4,396
5576,6189_01,0,6,1004
5577,6191_01,1,0,59
5578,6191_02,1,0,59
5579,6191_03,1,0,59
5580,6191_04,1,0,59
5581,6192_01,0,5,1183
5582,6194_01,0,5,1185
5583,6199_01,2,4,412
5584,6199_02,2,3,188
5585,6200_01,1,1,238
5586,6200_02,1,1,238
5587,6200_03,1,1,238
5588,6201_01,1,0,60
5589,6205_01,2,3,189
5590,6206_01,0,5,1187
5591,6207_01,2,5,1278
5592,6207_02,2,5,1278
5593,6207_03,2,4,397
5594,6208_01,2,5,1279
5595,6211_01,2,3,193
5596,6213_01,0,5,1280
5597,6215_01,1,1,239
5598,6215_02,1,1,239
5599,6216_01,2,5,1282
5600,6218_01,0,5,1188
5601,6218_02,0,4,413
5602,6219_01,0,5,1283
5603,6220_01,0,5,1284
5604,6222_01,0,5,1190
5605,6223_01,2,4,398
5606,6224_01,0,5,1191
5607,6224_02,0,6,1006
5608,6225_01,0,6,1007
5609,6227_01,0,5,1192
5610,6228_01,0,6,1007
5611,6229_01,2,5,1286
5612,6230_01,2,4,414
5613,6232_01,1,1,241
5614,6234_01,2,5,1287
5615,6236_01,0,5,1194
5616,6237_01,2,5,1195
5617,6238_01,2,5,1196
5618,6239_01,0,5,1197
5619,6241_01,0,5,1198
5620,6243_01,0,6,1010
5621,6245_01,0,6,1011
5622,6246_01,2,5,1199
5623,6248_01,0,6,1012
5624,6249_01,0,6,1008
5625,6250_01,0,6,1013
5626,6251_01,0,5,1200
5627,6252_01,2,5,1201
5628,6253_01,2,5,1289
5629,6253_02,2,5,1289
5630,6254_01,1,1,243
5631,6254_02,1,1,243
5632,6256_01,0,6,1009
5633,6262_01,2,5,1293
5634,6263_01,1,1,213
5635,6264_01,0,5,1294
5636,6266_01,0,5,1296
5637,6268_01,2,5,1202
5638,6270_01,0,5,1297
5639,6270_02,0,5,1297
5640,6271_01,1,0,62
5641,6273_01,2,3,196
5642,6273_02,2,3,196
5643,6274_01,2,5,1203
5644,6276_01,0,6,1011
5645,6277_01,0,6,1014
5646,6279_01,1,0,74
5647,6280_01,0,6,1012
5648,6281_01,0,6,1015
5649,6282_01,2,5,1205
5650,6283_01,0,5,1206
5651,6283_02,0,5,1206
5652,6285_01,1,1,245
5653,6285_02,1,1,245
5654,6289_01,0,6,1018
5655,6290_01,0,6,1013
5656,6292_01,0,6,1020
5657,6293_01,0,5,1301
5658,6296_01,1,1,247
5659,6297_01,0,6,1014
5660,6299_01,1,2,192
5661,6300_01,2,5,1303
5662,6301_01,0,5,1304
5663,6302_01,0,5,1305
5664,6302_02,0,6,1015
5665,6302_03,0,6,1015
5666,6302_05,0,6,1015
5667,6302_06,0,6,1015
5668,6302_07,0,6,1015
5669,6304_01,1,2,193
5670,6305_01,1,1,248
5671,6305_02,1,1,248
5672,6308_01,0,6,1017
5673,6309_01,0,6,1023
5674,6309_02,0,6,1023
5675,6309_03,0,6,1023
5676,6309_04,0,6,1023
5677,6309_05,0,6,1023
5678,6313_01,1,3,190
5679,6315_01,1,2,234
5680,6316_01,0,4,401
5681,6317_01,0,5,1208
5682,6318_01,0,6,1018
5683,6319_01,0,6,1019
5684,6320_01,2,4,418
5685,6321_01,1,2,194
5686,6321_02,1,2,194
5687,6321_03,1,2,194
5688,6322_01,0,4,419
5689,6323_01,1,2,235
5690,6323_02,1,2,235
5691,6324_01,0,4,420
5692,6324_02,0,6,1025
5693,6324_03,0,6,1025
5694,6325_01,0,6,1026
5695,6325_02,0,5,1209
5696,6326_01,0,5,1307
5697,6327_01,2,5,1308
5698,6328_01,0,6,1020
5699,6328_02,0,6,1020
5700,6328_03,0,5,1309
5701,6328_04,0,6,1020
5702,6330_01,0,6,1027
5703,6331_01,1,2,237
5704,6334_01,0,6,1028
5705,6334_02,0,6,1028
5706,6334_03,0,6,1028
5707,6334_04,0,6,1028
5708,6334_05,0,4,421
5709,6334_06,0,5,1210
5710,6334_07,0,6,1028
5711,6335_01,0,5,1312
5712,6338_01,0,5,1313
5713,6340_01,1,2,195
5714,6340_02,1,2,195
5715,6341_01,2,3,191
5716,6343_01,2,4,423
5717,6344_01,0,6,1023
5718,6344_02,0,6,1023
5719,6346_01,2,5,1212
5720,6346_02,2,5,1212
5721,6347_01,0,6,1030
5722,6348_01,1,2,238
5723,6349_01,2,5,1314
5724,6351_01,0,4,403
5725,6353_01,1,3,199
5726,6354_01,0,5,1315
5727,6355_01,0,5,1213
5728,6357_01,0,5,1214
5729,6360_01,1,0,75
5730,6360_02,1,0,75
5731,6360_03,1,0,75
5732,6361_01,0,6,1031
5733,6363_03,0,6,1026
5734,6363_04,0,6,1026
5735,6363_05,0,4,405
5736,6363_06,0,6,1026
5737,6363_07,0,6,1026
5738,6365_01,1,0,64
5739,6366_01,0,4,424
5740,6367_01,2,5,1215
5741,6367_02,2,5,1215
5742,6368_01,0,6,1033
5743,6369_01,0,5,1318
5744,6370_01,2,5,1216
5745,6371_01,0,6,1027
5746,6372_01,1,1,216
5747,6372_02,1,1,216
5748,6372_03,1,1,216
5749,6372_04,1,1,216
5750,6373_01,0,5,1319
5751,6376_01,2,5,1217
5752,6378_01,0,6,1034
5753,6380_01,0,5,1322
5754,6380_02,0,6,1028
5755,6380_03,0,5,1322
5756,6381_01,0,5,1323
5757,6388_01,0,6,1029
5758,6390_01,0,6,1036
5759,6394_01,0,6,1037
5760,6394_02,0,6,1037
5761,6394_03,0,6,1037
5762,6394_04,0,6,1037
5763,6396_01,0,4,427
5764,6397_01,0,5,1223
5765,6398_01,0,6,1030
5766,6399_01,0,6,1031
5767,6400_01,1,0,76
5768,6400_02,1,0,76
5769,6402_01,0,6,1032
5770,6402_02,0,6,1032
5771,6402_03,0,6,1032
5772,6402_04,0,6,1032
5773,6404_01,0,6,1038
5774,6405_03,0,6,1039
5775,6405_04,0,6,1039
5776,6406_02,1,1,249
5777,6407_01,0,6,1033
5778,6408_01,0,6,1034
5779,6409_01,0,6,1035
5780,6411_01,0,5,1328
5781,6412_01,0,4,407
5782,6413_01,1,0,77
5783,6414_01,0,6,1040
5784,6415_01,2,5,1225
5785,6418_01,0,5,1329
5786,6419_01,0,4,428
5787,6421_01,1,2,197
5788,6422_01,2,5,1330
5789,6422_02,2,5,1330
5790,6422_03,2,5,1330
5791,6422_04,2,4,408
5792,6424_01,0,5,1331
5793,6428_01,1,2,198
5794,6428_02,1,2,198
5795,6430_01,0,6,1037
5796,6431_01,0,5,1334
5797,6431_02,0,6,1038
5798,6431_03,0,6,1038
5799,6432_01,1,3,202
5800,6433_01,2,3,193
5801,6433_02,2,3,193
5802,6434_01,0,6,1039
5803,6436_01,0,6,1043
5804,6437_01,0,5,1228
5805,6439_01,0,6,1044
5806,6442_01,0,6,1045
5807,6443_01,0,6,1046
5808,6443_02,0,6,1046
5809,6443_03,0,6,1046
5810,6443_04,0,6,1046
5811,6443_05,0,5,1229
5812,6443_06,0,6,1046
5813,6443_07,0,6,1046
5814,6444_01,0,6,1041
5815,6444_02,0,6,1041
5816,6446_01,0,6,1047
5817,6446_02,0,6,1047
5818,6446_03,0,6,1047
5819,6447_01,0,6,1043
5820,6448_01,0,5,1230
5821,6449_01,2,4,430
5822,6449_02,2,5,1231
5823,6450_01,1,2,200
5824,6450_02,1,2,200
5825,6452_01,0,5,1336
5826,6452_02,0,6,1044
5827,6452_03,0,6,1044
5828,6453_01,0,6,1045
5829,6454_01,0,6,1046
5830,6455_01,1,3,203
5831,6456_01,0,4,410
5832,6457_01,0,5,1337
5833,6458_01,2,4,431
5834,6459_01,0,6,1047
5835,6461_01,0,5,1232
5836,6462_01,2,5,1233
5837,6462_02,2,5,1233
5838,6463_01,0,5,1234
5839,6464_01,0,5,1338
5840,6468_01,2,5,1339
5841,6468_02,2,5,1339
5842,6468_03,2,4,411
5843,6468_04,2,3,204
5844,6470_01,0,4,432
5845,6471_01,0,6,1050
5846,6472_01,1,1,250
5847,6472_02,1,1,250
5848,6473_01,2,5,1236
5849,6475_01,2,5,1340
5850,6477_01,1,3,196
5851,6477_02,1,3,196
5852,6478_01,2,4,412
5853,6480_01,0,4,433
5854,6481_01,0,6,1052
5855,6482_01,2,5,1237
5856,6482_02,2,5,1237
5857,6482_03,2,5,1237
5858,6485_01,0,5,1238
5859,6485_02,0,6,1053
5860,6487_01,0,5,1343
5861,6488_01,1,0,79
5862,6489_01,0,6,1049
5863,6490_01,1,2,201
5864,6490_02,1,2,201
5865,6490_03,1,2,201
5866,6492_01,0,6,1055
5867,6493_01,0,6,1050
5868,6494_01,2,5,1344
5869,6500_01,0,4,413
5870,6501_01,0,5,1240
5871,6502_01,0,6,1058
5872,6503_01,0,5,1347
5873,6508_01,0,5,1242
5874,6509_01,0,5,1243
5875,6510_01,1,3,205
5876,6511_01,0,5,1348
5877,6511_02,0,6,1055
5878,6511_03,0,6,1055
5879,6512_01,1,0,80
5880,6512_03,1,0,80
5881,6513_01,2,5,1244
5882,6514_01,1,1,251
5883,6514_02,1,1,251
5884,6517_01,0,5,1350
5885,6520_01,0,6,1060
5886,6522_01,0,5,1245
5887,6523_01,0,5,1246
5888,6525_01,0,5,1248
5889,6525_02,0,6,1061
5890,6525_03,0,6,1061
5891,6526_01,0,6,1056
5892,6526_02,0,6,1056
5893,6529_01,0,6,1063
5894,6530_01,2,4,436
5895,6531_01,0,6,1064
5896,6535_01,2,4,415
5897,6539_01,1,2,242
5898,6540_01,0,6,1059
5899,6541_01,0,5,1356
5900,6544_01,1,2,243
5901,6545_01,0,5,1250
5902,6546_01,0,6,1060
5903,6547_01,2,5,1358
5904,6548_01,0,6,1065
5905,6549_01,2,5,1251
5906,6549_02,2,3,198
5907,6553_01,0,5,1360
5908,6556_01,2,5,1362
5909,6556_02,2,5,1362
5910,6557_01,1,4,417
5911,6558_01,0,5,1363
5912,6560_01,0,5,1253
5913,6561_01,1,1,253
5914,6562_01,0,5,1364
5915,6563_01,0,5,1254
5916,6563_02,0,6,1067
5917,6565_01,2,4,437
5918,6565_02,2,5,1255
5919,6567_01,0,6,1063
5920,6567_02,0,5,1365
5921,6568_01,0,5,1366
5922,6569_01,0,6,1064
5923,6570_01,0,6,1068
5924,6572_01,0,5,1256
5925,6573_01,0,5,1257
5926,6574_01,1,0,65
5927,6578_01,2,4,438
5928,6578_02,2,5,1259
5929,6580_01,0,6,1066
5930,6582_01,1,0,66
5931,6583_01,1,1,254
5932,6583_02,1,1,254
5933,6585_01,0,6,1071
5934,6585_02,0,5,1260
5935,6588_01,0,6,1073
5936,6588_02,0,6,1073
5937,6590_01,1,1,217
5938,6590_02,1,1,217
5939,6591_01,0,5,1261
5940,6592_01,2,5,1262
5941,6593_01,0,5,1370
5942,6593_02,0,5,1370
5943,6594_01,0,6,1067
5944,6595_01,0,6,1074
5945,6598_01,2,5,1263
5946,6599_01,1,2,245
5947,6601_01,0,5,1372
5948,6602_01,0,5,1265
5949,6603_01,2,3,208
5950,6604_01,1,2,205
5951,6606_01,0,5,1266
5952,6608_01,0,5,1374
5953,6609_01,2,4,420
5954,6611_01,0,4,421
5955,6611_02,0,6,1069
5956,6611_03,0,5,1375
5957,6613_01,0,6,1078
5958,6614_01,2,5,1268
5959,6616_01,0,5,1377
5960,6618_01,1,2,246
5961,6620_01,0,6,1079
5962,6621_01,0,5,1378
5963,6622_01,0,6,1070
5964,6622_02,0,6,1070
5965,6624_01,0,6,1071
5966,6625_01,0,6,1072
5967,6625_02,0,5,1379
5968,6626_01,0,6,1073
5969,6628_01,0,5,1381
5970,6630_01,0,5,1270
5971,6631_01,1,2,208
5972,6633_01,1,1,255
5973,6634_01,1,1,219
5974,6635_01,1,2,209
5975,6635_02,1,2,209
5976,6637_01,2,5,1271
5977,6638_01,0,6,1074
5978,6639_01,0,6,1075
5979,6641_01,1,2,247
5980,6641_02,1,2,247
5981,6642_01,0,6,1081
5982,6643_01,0,5,1272
5983,6645_01,0,6,1083
5984,6646_01,0,6,1084
5985,6647_01,0,5,1273
5986,6649_01,0,5,1274
5987,6650_01,0,6,1077
5988,6654_01,0,6,1086
5989,6654_02,0,6,1086
5990,6654_03,0,6,1086
5991,6655_01,2,4,422
5992,6656_01,1,1,221
5993,6659_01,2,5,1383
5994,6660_01,0,5,1384
5995,6662_01,0,6,1087
5996,6662_02,0,6,1087
5997,6662_03,0,6,1087
5998,6663_01,0,6,1079
5999,6663_02,0,5,1385
6000,6664_01,0,6,1088
6001,6665_01,1,1,222
6002,6665_02,1,1,222
6003,6665_03,1,1,222
6004,6665_04,1,1,222
6005,6667_01,1,2,248
6006,6668_01,0,6,1089
6007,6668_02,0,6,1089
6008,6669_01,0,4,423
6009,6670_01,0,5,1278
6010,6671_01,2,5,1279
6011,6671_02,2,5,1279
6012,6671_03,2,4,440
6013,6672_01,2,5,1387
6014,6672_02,2,5,1387
6015,6672_03,2,4,424
6016,6672_04,2,5,1387
6017,6673_01,0,4,425
6018,6674_01,1,4,426
6019,6674_02,1,4,426
6020,6674_03,1,4,426
6021,6674_04,1,4,426
6022,6674_05,1,4,426
6023,6675_01,0,5,1388
6024,6675_02,0,4,427
6025,6676_01,1,3,200
6026,6680_01,0,6,1082
6027,6681_01,0,5,1280
6028,6683_01,0,6,1083
6029,6684_01,1,2,210
6030,6684_02,1,2,210
6031,6684_03,1,2,210
6032,6691_01,0,5,1390
6033,6692_01,1,1,256
6034,6693_01,0,4,428
6035,6694_01,0,6,1084
6036,6697_01,0,6,1085
6037,6698_01,0,5,1393
6038,6699_01,2,4,429
6039,6702_01,0,6,1087
6040,6706_01,1,1,224
6041,6706_02,1,1,224
6042,6707_01,0,6,1091
6043,6708_01,1,0,67
6044,6708_02,1,0,67
6045,6708_03,1,0,67
6046,6708_04,1,0,67
6047,6708_05,1,0,67
6048,6708_06,1,0,67
6049,6709_01,0,6,1092
6050,6711_01,2,3,210
6051,6713_01,0,5,1395
6052,6718_01,0,6,1088
6053,6718_02,0,6,1088
6054,6718_03,0,6,1088
6055,6719_01,2,5,1396
6056,6720_01,1,0,81
6057,6721_01,0,6,1095
6058,6722_01,1,4,445
6059,6722_02,1,4,445
6060,6722_03,1,4,445
6061,6724_01,1,2,213
6062,6724_02,1,2,213
6063,6725_01,1,2,214
6064,6726_01,0,6,1089
6065,6727_01,0,6,1090
6066,6729_01,1,0,82
6067,6729_02,1,0,82
6068,6729_03,1,0,82
6069,6730_01,0,6,1096
6070,6731_01,0,5,1397
6071,6734_01,1,2,249
6072,6734_02,1,2,249
6073,6734_03,1,2,249
6074,6734_04,1,2,249
6075,6736_01,2,3,203
6076,6739_01,0,6,1097
6077,6741_01,0,6,1098
6078,6741_02,0,5,1286
6079,6742_01,0,5,1287
6080,6744_01,2,5,1399
6081,6744_02,2,5,1399
6082,6744_03,2,3,212
6083,6744_04,2,4,431
6084,6744_05,2,4,431
6085,6745_01,0,5,1400
6086,6746_01,0,6,1092
6087,6747_01,1,2,215
6088,6748_01,2,5,1289
6089,6748_02,2,5,1289
6090,6748_03,2,5,1289
6091,6748_04,2,3,205
6092,6749_01,0,6,1093
6093,6750_01,0,6,1094
6094,6751_01,2,5,1290
6095,6751_02,2,4,446
6096,6753_01,1,1,226
6097,6753_02,1,1,226
6098,6754_01,1,2,250
6099,6756_01,0,5,1402
6100,6756_02,0,6,1095
6101,6756_03,0,6,1095
6102,6757_01,2,5,1292
6103,6758_01,0,5,1403
6104,6760_01,2,5,1404
6105,6761_01,2,5,1405
6106,6761_02,2,4,432
6107,6762_01,0,5,1293
6108,6763_01,0,6,1097
6109,6764_01,2,5,1294
6110,6764_02,2,5,1294
6111,6765_01,2,5,1295
6112,6766_01,0,6,1098
6113,6766_02,0,6,1098
6114,6766_03,0,6,1098
6115,6773_01,0,5,1407
6116,6774_01,0,6,1100
6117,6774_02,0,6,1100
6118,6774_03,0,5,1408
6119,6775_01,0,6,1101
6120,6776_01,0,5,1409
6121,6778_01,0,5,1299
6122,6779_01,1,1,258
6123,6779_02,1,1,258
6124,6779_03,1,1,258
6125,6779_04,1,1,258
6126,6780_01,1,2,251
6127,6780_02,1,2,251
6128,6782_01,0,5,1300
6129,6784_01,0,6,1102
6130,6784_02,0,6,1102
6131,6786_01,0,5,1410
6132,6787_01,0,5,1411
6133,6787_02,0,5,1411
6134,6787_03,0,5,1411
6135,6787_04,0,5,1411
6136,6787_05,0,5,1411
6137,6787_06,0,5,1411
6138,6787_07,0,5,1411
6139,6788_01,0,6,1103
6140,6789_01,2,3,213
6141,6792_01,2,5,1412
6142,6794_01,2,3,206
6143,6796_01,0,6,1104
6144,6798_01,0,5,1414
6145,6799_01,1,2,252
6146,6800_01,0,6,1105
6147,6801_01,1,1,259
6148,6802_01,1,0,68
6149,6805_01,1,4,449
6150,6806_01,0,6,1104
6151,6808_01,0,5,1416
6152,6810_01,2,4,450
6153,6810_02,2,4,450
6154,6810_05,2,4,450
6155,6813_01,0,5,1417
6156,6814_01,2,4,451
6157,6816_01,0,6,1108
6158,6816_02,0,6,1108
6159,6816_03,0,6,1108
6160,6816_04,0,6,1108
6161,6816_05,0,6,1108
6162,6816_06,0,6,1108
6163,6817_01,0,5,1304
6164,6818_01,0,5,1418
6165,6820_01,0,5,1419
6166,6821_01,0,5,1420
6167,6822_01,0,5,1305
6168,6824_01,0,6,1108
6169,6825_01,2,5,1306
6170,6825_02,2,5,1306
6171,6826_01,0,6,1109
6172,6827_01,1,0,84
6173,6827_02,1,0,84
6174,6827_03,1,0,84
6175,6827_04,1,0,84
6176,6829_01,0,6,1109
6177,6829_02,0,6,1109
6178,6829_03,0,6,1109
6179,6831_01,0,6,1111
6180,6832_01,2,5,1421
6181,6833_01,0,4,452
6182,6834_01,0,6,1111
6183,6837_01,2,4,435
6184,6839_01,0,5,1307
6185,6840_01,2,5,1422
6186,6841_01,2,4,454
6187,6843_01,1,1,260
6188,6843_02,1,1,260
6189,6844_01,2,4,455
6190,6848_01,1,3,214
6191,6850_01,0,5,1424
6192,6850_02,0,6,1113
6193,6850_03,0,4,436
6194,6851_01,0,4,456
6195,6853_01,1,2,218
6196,6854_01,2,4,437
6197,6857_01,0,5,1310
6198,6858_01,1,1,229
6199,6858_02,1,1,229
6200,6858_03,1,1,229
6201,6858_04,1,1,229
6202,6859_01,0,6,1113
6203,6861_01,0,6,1114
6204,6862_01,0,6,1115
6205,6862_02,0,6,1115
6206,6863_01,0,5,1311
6207,6864_01,1,0,71
6208,6864_02,1,0,71
6209,6865_01,1,3,208
6210,6865_02,1,3,208
6211,6866_01,1,2,253
6212,6866_02,1,2,253
6213,6868_01,0,5,1427
6214,6869_01,0,5,1428
6215,6871_01,0,6,1116
6216,6873_01,1,0,72
6217,6879_01,0,6,1119
6218,6880_01,2,5,1315
6219,6880_02,2,4,457
6220,6882_01,2,5,1430
6221,6882_02,2,4,438
6222,6883_01,0,6,1120
6223,6885_01,2,5,1316
6224,6887_01,0,6,1122
6225,6889_01,0,5,1317
6226,6891_01,2,3,215
6227,6892_01,0,5,1318
6228,6893_01,1,1,261
6229,6894_01,2,5,1319
6230,6894_02,2,5,1319
6231,6894_03,2,5,1319
6232,6895_01,1,2,220
6233,6896_01,2,4,459
6234,6896_02,2,5,1320
6235,6896_03,2,5,1320
6236,6899_01,1,0,73
6237,6899_02,1,0,73
6238,6900_01,0,6,1123
6239,6901_01,2,5,1321
6240,6902_01,1,3,217
6241,6903_01,0,5,1431
6242,6905_01,0,5,1322
6243,6905_02,0,4,460
6244,6905_03,0,5,1322
6245,6906_01,2,5,1432
6246,6906_02,2,4,440
6247,6906_03,2,5,1432
6248,6907_01,0,6,1117
6249,6908_01,1,2,254
6250,6910_01,0,6,1124
6251,6911_01,2,5,1323
6252,6912_01,1,2,221
6253,6913_01,2,5,1324
6254,6913_02,2,4,461
6255,6915_01,2,5,1325
6256,6917_01,2,5,1433
6257,6918_01,0,6,1126
6258,6920_01,0,4,462
6259,6921_01,1,2,255
6260,6921_02,1,2,255
6261,6921_03,1,2,255
6262,6921_04,1,2,255
6263,6921_05,1,2,255
6264,6921_06,1,2,255
6265,6924_01,0,6,1127
6266,6925_01,0,6,1120
6267,6928_01,0,4,463
6268,6928_02,0,6,1128
6269,6929_01,0,6,1122
6270,6929_02,0,6,1122
6271,6929_03,0,4,441
6272,6930_01,0,6,1129
6273,6931_01,1,2,222
6274,6932_01,0,6,1130
6275,6934_01,2,5,1436
6276,6934_02,2,4,443
6277,6937_01,0,6,1131
6278,6939_01,0,6,1124
6279,6940_01,2,5,1326
6280,6943_01,1,1,262
6281,6944_01,1,2,223
6282,6945_01,1,1,263
6283,6946_01,0,5,1439
6284,6947_01,1,1,264
6285,6947_02,1,1,264
6286,6949_01,0,4,464
6287,6950_01,1,1,265
6288,6950_02,1,1,265
6289,6951_01,1,3,219
6290,6951_02,1,3,219
6291,6954_01,2,4,445
6292,6957_01,1,1,266
6293,6960_01,0,6,1135
6294,6962_01,0,6,1136
6295,6963_01,2,5,1328
6296,6964_01,0,5,1444
6297,6966_01,0,5,1446
6298,6967_01,1,2,256
6299,6968_01,0,5,1447
6300,6968_02,0,5,1447
6301,6970_02,2,4,465
6302,6971_01,1,2,225
6303,6971_02,1,2,225
6304,6971_03,1,2,225
6305,6971_04,1,2,225
6306,6971_05,1,2,225
6307,6971_06,1,2,225
6308,6973_01,0,4,466
6309,6976_01,0,6,1127
6310,6977_01,0,6,1137
6311,6977_02,0,6,1137
6312,6978_01,0,4,446
6313,6979_01,0,4,447
6314,6981_01,0,5,1332
6315,6982_01,0,6,1128
6316,6984_01,2,5,1450
6317,6984_02,2,5,1450
6318,6984_03,2,5,1450
6319,6987_01,0,6,1139
6320,6988_01,1,2,226
6321,6988_02,1,2,226
6322,6991_01,1,1,233
6323,6991_02,1,1,233
6324,6992_02,0,6,1131
6325,6992_03,0,6,1131
6326,6994_01,1,1,267
6327,6994_02,1,1,267
6328,6995_01,0,5,1334
6329,6996_01,0,5,1452
6330,6997_01,2,3,220
6331,6997_02,2,5,1453
6332,6998_01,0,5,1454
6333,6999_01,2,4,449
6334,7001_01,1,3,213
6335,7002_01,0,6,1141
6336,7004_01,0,5,1337
6337,7005_01,0,5,1338
6338,7007_01,1,4,450
6339,7007_02,1,4,450
6340,7008_01,0,5,1339
6341,7010_01,0,6,1143
6342,7010_02,0,5,1340
6343,7011_01,0,5,1455
6344,7013_01,0,6,1144
6345,7014_01,1,2,257
6346,7015_01,1,2,227
6347,7016_01,0,6,1132
6348,7017_01,0,6,1133
6349,7018_01,2,4,467
6350,7019_01,0,5,1457
6351,7019_02,0,5,1457
6352,7020_01,0,6,1145
6353,7021_01,0,6,1146
6354,7022_01,1,3,215
6355,7022_02,1,3,215
6356,7025_01,0,6,1147
6357,7026_01,1,0,86
6358,7027_01,0,4,451
6359,7028_01,0,6,1148
6360,7028_02,0,6,1148
6361,7029_01,0,5,1458
6362,7029_02,0,5,1458
6363,7031_01,0,6,1135
6364,7032_01,0,5,1459
6365,7034_01,2,5,1341
6366,7036_01,0,6,1136
