,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
5574,5938_01,Earth,55 Cancri e,14.0,False,Melvia Floydendley,True,52.0,E,384,S,0
5575,5938_02,Earth,TRAPPIST-1e,,False,Blancy Floydendley,True,0.0,G,967,S,1
5576,5939_01,,TRAPPIST-1e,30.0,False,Life Queke,False,1298.0,E,385,S,0
5577,5941_01,Earth,TRAPPIST-1e,,False,,True,993.0,E,386,S,0
5578,5944_01,Earth,PSO J318.5-22,32.0,False,Alber Kerristicey,True,0.0,G,969,S,1
5579,5945_01,Earth,TRAPPIST-1e,7.0,False,Lavey Morez,True,0.0,G,970,S,1
5580,5945_02,Earth,55 Cancri e,34.0,False,Vanard Flynner,True,0.0,G,970,S,1
5581,5945_03,Earth,PSO J318.5-22,47.0,False,Alancy Morez,True,769.0,G,970,S,0
5582,5946_01,Mars,TRAPPIST-1e,19.0,False,Tyog Mille,False,947.0,E,387,S,0
5583,5947_01,Europa,TRAPPIST-1e,52.0,False,Kitauva Stment,True,0.0,E,388,S,1
5584,5949_01,Mars,TRAPPIST-1e,19.0,False,Cin Shbre,False,1183.0,D,180,S,0
5585,5949_02,Mars,TRAPPIST-1e,18.0,False,Burs Shbre,True,0.0,F,1132,S,1
5586,5950_01,Earth,TRAPPIST-1e,32.0,False,Therry Fowlesterez,False,69.0,E,378,P,0
5587,5951_01,Earth,55 Cancri e,21.0,False,Patoya Landolphrey,False,595.0,F,1133,S,0
5588,5952_01,Mars,55 Cancri e,22.0,False,Rants Giba,True,0.0,F,1134,S,1
5589,5953_01,Mars,TRAPPIST-1e,13.0,False,Emoles Graie,False,1370.0,E,390,S,0
5590,5954_01,Mars,TRAPPIST-1e,25.0,False,Lift Port,False,2099.0,E,391,S,0
5591,5955_01,Mars,TRAPPIST-1e,33.0,False,Hon Sturt,False,1022.0,E,392,S,0
5592,5955_02,Mars,TRAPPIST-1e,27.0,False,Frohs Sturt,False,2598.0,F,1135,S,0
5593,5956_01,Earth,TRAPPIST-1e,21.0,,Hard Kramosley,False,1670.0,E,379,P,0
5594,5957_01,Europa,55 Cancri e,17.0,False,Arrain Chuble,True,0.0,B,203,P,1
5595,5957_02,Europa,55 Cancri e,15.0,False,Zedark Chuble,True,0.0,B,203,P,1
5596,5957_03,Europa,55 Cancri e,58.0,True,Markard Chuble,False,5419.0,B,203,P,0
5597,5959_01,Europa,TRAPPIST-1e,29.0,False,Schabik Praugnox,False,4195.0,D,181,S,0
5598,5959_02,Europa,TRAPPIST-1e,34.0,False,Dabik Praugnox,True,0.0,D,181,S,1
5599,5960_01,Europa,TRAPPIST-1e,28.0,False,Eltares Dister,True,6789.0,C,222,S,0
5600,5960_02,Europa,TRAPPIST-1e,29.0,False,Aliakan Dister,True,4854.0,C,222,S,0
5601,5960_03,Europa,55 Cancri e,25.0,False,Merabik Dister,True,0.0,C,222,S,1
5602,5963_01,Mars,55 Cancri e,23.0,False,Poloos Bane,False,2026.0,F,1228,P,0
5603,5965_01,Earth,TRAPPIST-1e,22.0,False,Ricke Beckerson,True,808.0,G,964,P,0
5604,5967_01,Earth,55 Cancri e,38.0,False,Jonald Duranks,True,0.0,G,965,P,1
5605,5967_02,Earth,TRAPPIST-1e,38.0,False,Ebonya Duranks,True,784.0,G,965,P,0
5606,5967_03,Earth,TRAPPIST-1e,0.0,False,Britta Duranks,False,0.0,G,965,P,0
5607,5968_01,Earth,TRAPPIST-1e,,False,Hanry Dayers,False,933.0,F,1229,P,0
5608,5969_01,Earth,TRAPPIST-1e,0.0,False,Janney Reenez,True,0.0,G,972,S,1
5609,5969_02,Earth,55 Cancri e,37.0,False,Lardy Reenez,False,704.0,F,1137,S,0
5610,5969_03,Earth,TRAPPIST-1e,2.0,False,Vine Reenez,True,0.0,G,972,S,0
5611,5970_01,Europa,55 Cancri e,40.0,False,,True,0.0,B,229,S,1
5612,5971_01,Mars,TRAPPIST-1e,47.0,False,Jayrin Kinad,False,1574.0,F,1230,P,0
5613,5972_01,Earth,TRAPPIST-1e,34.0,False,Elody Kiddley,True,1981.0,F,1138,S,0
5614,5973_01,Mars,TRAPPIST-1e,43.0,False,,False,1693.0,F,1139,S,0
5615,5974_01,Mars,55 Cancri e,21.0,False,Cricks Manda,True,0.0,D,186,P,1
5616,5975_01,Europa,55 Cancri e,43.0,False,Pherkab Sageng,True,0.0,E,380,P,1
5617,5976_01,Mars,TRAPPIST-1e,33.0,False,Mits Mane,False,3898.0,D,182,S,0
5618,5977_01,Europa,TRAPPIST-1e,28.0,False,Atonea Inesely,True,0.0,B,230,S,0
5619,5977_02,Europa,55 Cancri e,57.0,False,,False,24342.0,B,230,S,0
5620,5977_03,Europa,TRAPPIST-1e,,False,Alhaula Inesely,True,0.0,B,230,S,0
5621,5977_04,Europa,TRAPPIST-1e,46.0,False,Halla Porkilte,False,8443.0,B,230,S,0
5622,5980_01,Europa,55 Cancri e,19.0,False,Alatrin Trallect,True,11.0,C,223,S,0
5623,5981_01,Mars,TRAPPIST-1e,27.0,False,Harz Quart,False,1309.0,F,1140,S,0
5624,5981_02,,TRAPPIST-1e,2.0,False,Quid Quart,True,0.0,F,1140,S,0
5625,5981_03,Mars,TRAPPIST-1e,0.0,False,Cark Quart,True,0.0,F,1140,S,0
5626,5983_01,Mars,TRAPPIST-1e,25.0,True,Squars Knike,False,1455.0,F,1233,P,0
5627,5983_02,Mars,TRAPPIST-1e,47.0,False,Allots Knike,True,0.0,F,1233,P,1
5628,5984_01,Mars,PSO J318.5-22,38.0,False,Gech Kin,True,1259.0,D,187,P,0
5629,5984_02,Mars,TRAPPIST-1e,24.0,False,Ale Kin,False,1173.0,E,381,P,0
5630,5985_01,Earth,TRAPPIST-1e,24.0,False,Judya Wooterston,True,765.0,F,1234,P,0
5631,5986_01,Europa,TRAPPIST-1e,25.0,False,Zubeneb Flesping,True,0.0,D,188,P,1
5632,5987_01,Earth,TRAPPIST-1e,29.0,False,Searla Stannondez,True,11.0,G,973,S,0
5633,5988_01,Mars,55 Cancri e,44.0,False,Aard Curle,False,3670.0,F,1235,P,0
5634,5989_01,,TRAPPIST-1e,20.0,False,Darrie Holcompton,False,703.0,F,1141,S,0
5635,5990_01,Earth,TRAPPIST-1e,23.0,False,Lynnon Castannison,True,0.0,G,974,S,1
5636,5991_01,Europa,55 Cancri e,26.0,False,Minoton Cralinal,True,12344.0,C,224,S,0
5637,5992_01,Earth,PSO J318.5-22,20.0,False,Yolas Bowenasey,True,0.0,G,975,S,1
5638,5993_01,Mars,TRAPPIST-1e,27.0,False,Jetax Jaf,True,0.0,E,394,S,1
5639,5994_01,Earth,55 Cancri e,23.0,,Emilla Kerristicey,False,1198.0,F,1236,P,0
5640,5995_01,Earth,PSO J318.5-22,33.0,False,Raque Burtiz,True,0.0,G,967,P,1
5641,5998_01,Earth,TRAPPIST-1e,30.0,False,Mara Haydenzier,True,808.0,G,977,S,0
5642,5999_01,Earth,TRAPPIST-1e,32.0,False,Becca Hermane,True,907.0,G,968,P,0
5643,6000_01,Mars,TRAPPIST-1e,19.0,False,Forms Bart,False,1689.0,,,,0
5644,6000_02,Mars,TRAPPIST-1e,41.0,False,Rhex Bart,False,809.0,D,189,P,0
5645,6001_01,Earth,TRAPPIST-1e,50.0,,Greggy Coolez,False,0.0,G,969,P,1
5646,6003_01,Earth,TRAPPIST-1e,36.0,False,Delley Spencervan,False,754.0,G,970,P,0
5647,6004_01,Mars,TRAPPIST-1e,21.0,False,Popow Meate,True,0.0,F,1143,S,1
5648,6006_01,Europa,55 Cancri e,45.0,True,Okulam Monpreery,False,9480.0,D,190,P,0
5649,6006_02,Europa,55 Cancri e,26.0,False,Sulaos Monpreery,True,0.0,D,190,P,1
5650,6007_01,Earth,,44.0,False,Jonard Kochroeders,True,0.0,G,971,P,1
5651,6008_01,Earth,PSO J318.5-22,24.0,,Raceky Cookson,True,690.0,F,1238,P,0
5652,6010_01,Earth,55 Cancri e,15.0,False,Race Harley,True,0.0,G,979,S,1
5653,6011_01,Earth,TRAPPIST-1e,58.0,False,Kurta Hoodgers,False,2007.0,F,1239,P,0
5654,6014_01,Earth,TRAPPIST-1e,13.0,False,Heryle Hurchrisong,False,791.0,E,395,S,0
5655,6015_01,Europa,TRAPPIST-1e,19.0,False,Sulatik Demansty,True,0.0,B,231,S,1
5656,6015_02,Europa,55 Cancri e,25.0,False,Dyonevi Demansty,True,6641.0,B,231,S,0
5657,6016_01,Earth,TRAPPIST-1e,24.0,False,Robyny Gardonadox,False,1669.0,E,383,P,0
5658,6016_02,Earth,TRAPPIST-1e,20.0,False,Norahe Gardonadox,False,809.0,G,973,P,0
5659,6017_01,Mars,TRAPPIST-1e,34.0,False,Cappe Manie,True,0.0,F,1144,S,1
5660,6017_02,Mars,TRAPPIST-1e,13.0,False,Sunk Manie,True,0.0,F,1144,S,1
5661,6019_01,Earth,TRAPPIST-1e,,False,Monald Tersimpson,True,880.0,F,1145,S,0
5662,6020_01,Earth,55 Cancri e,39.0,False,Stany Hanner,False,0.0,G,974,P,1
5663,6020_02,Earth,TRAPPIST-1e,0.0,False,Dawne Hanner,False,0.0,G,974,P,1
5664,6020_03,Earth,TRAPPIST-1e,10.0,False,Timyra Hanner,False,0.0,G,974,P,0
5665,6020_04,Earth,TRAPPIST-1e,9.0,False,Jimmyn Hanner,False,0.0,G,974,P,1
5666,6020_05,Earth,55 Cancri e,34.0,False,Mabela Hanner,False,1524.0,F,1242,P,0
5667,6020_06,Earth,TRAPPIST-1e,11.0,False,Janita Hanner,False,0.0,G,974,P,0
5668,6020_07,Earth,TRAPPIST-1e,0.0,False,Tera Hanner,False,0.0,G,974,P,1
5669,6022_01,Earth,TRAPPIST-1e,24.0,False,,False,645.0,F,1243,P,0
5670,6024_01,Earth,PSO J318.5-22,16.0,False,Carlie Fowlaney,True,0.0,G,975,P,1
5671,6025_01,Earth,TRAPPIST-1e,42.0,False,Joyton Hales,False,596.0,F,1245,P,0
5672,6026_01,Mars,TRAPPIST-1e,41.0,False,Stray Prie,True,1426.0,F,1246,P,0
5673,6027_01,Europa,TRAPPIST-1e,36.0,False,Graviph Coweboded,True,10889.0,B,232,S,0
5674,6028_01,Europa,55 Cancri e,27.0,False,Wasatz Preeldy,False,3498.0,A,57,P,0
5675,6028_02,Europa,TRAPPIST-1e,32.0,True,Cherkab Preeldy,False,2128.0,A,57,P,0
5676,6028_03,Europa,55 Cancri e,11.0,False,Nusakar Preeldy,True,0.0,A,57,P,0
5677,6028_04,Europa,TRAPPIST-1e,26.0,True,Kumark Preeldy,True,4681.0,,,,0
5678,6028_05,Europa,TRAPPIST-1e,28.0,False,Shelik Preeldy,True,6995.0,A,57,P,0
5679,6029_01,Earth,TRAPPIST-1e,25.0,False,Gwenda Balderts,False,991.0,E,396,S,0
5680,6030_01,Earth,TRAPPIST-1e,5.0,False,Armen Ellson,True,0.0,G,981,S,0
5681,6030_02,Earth,TRAPPIST-1e,,False,Dord Steinardson,True,0.0,G,981,S,1
5682,6030_03,Earth,TRAPPIST-1e,13.0,False,Etha Ellson,True,1007.0,G,981,S,0
5683,6030_04,Earth,TRAPPIST-1e,30.0,False,Fanne Steinardson,True,754.0,G,981,S,0
5684,6030_05,Earth,TRAPPIST-1e,15.0,False,Mollen Ellson,True,0.0,G,981,S,1
5685,6030_06,Earth,TRAPPIST-1e,0.0,False,Alene Ellson,True,0.0,G,981,S,1
5686,6030_07,Earth,TRAPPIST-1e,49.0,False,Hatty Ellson,True,0.0,G,981,S,0
5687,6031_01,,,52.0,False,Bobara Alshipson,True,1040.0,F,1146,S,0
5688,6032_01,Earth,TRAPPIST-1e,15.0,False,Kendy Haynardy,True,0.0,G,982,S,1
5689,6032_02,,TRAPPIST-1e,40.0,False,Lison Mcdowns,False,789.0,E,397,S,0
5690,6032_03,Earth,55 Cancri e,0.0,False,Celina Hurchez,True,0.0,G,982,S,1
5691,6033_01,Mars,TRAPPIST-1e,32.0,False,Stote Bancy,False,1049.0,E,384,P,0
5692,6033_02,Mars,55 Cancri e,15.0,False,Lops Bancy,True,0.0,F,1247,P,1
5693,6034_01,Mars,PSO J318.5-22,26.0,False,Callix Pette,True,4439.0,E,385,P,0
5694,6034_02,Mars,PSO J318.5-22,31.0,False,Othawk Pette,False,0.0,E,385,P,1
5695,6034_03,Mars,TRAPPIST-1e,8.0,False,Cheeet Pette,True,0.0,E,385,P,0
5696,6035_01,Earth,TRAPPIST-1e,18.0,False,Doria Morsentley,True,828.0,E,386,P,0
5697,6035_02,Earth,TRAPPIST-1e,3.0,,Ginald Morsentley,False,0.0,G,976,P,1
5698,6036_01,Europa,TRAPPIST-1e,44.0,False,Achah Stpingepid,True,4701.0,C,225,S,0
5699,6036_02,,TRAPPIST-1e,15.0,False,Sular Stpingepid,True,4042.0,C,225,S,0
5700,6036_03,Europa,TRAPPIST-1e,27.0,False,Hekab Stpingepid,True,3222.0,C,225,S,0
5701,6038_01,Mars,TRAPPIST-1e,22.0,False,Dooss Apple,False,2467.0,F,1147,S,0
5702,6039_01,Earth,TRAPPIST-1e,2.0,False,,True,0.0,G,983,S,1
5703,6039_02,Earth,,32.0,False,Myrace Powery,False,760.0,F,1148,S,0
5704,6040_01,Earth,TRAPPIST-1e,16.0,False,Glendy Sterreray,True,809.0,G,984,S,0
5705,6041_01,Mars,TRAPPIST-1e,34.0,False,Gut Potie,False,434.0,F,1248,P,0
5706,6042_01,Mars,TRAPPIST-1e,32.0,False,Casps Bost,False,2599.0,F,1249,P,0
5707,6043_01,Earth,TRAPPIST-1e,28.0,False,Thell Reilline,False,1821.0,G,978,P,0
5708,6045_01,Europa,TRAPPIST-1e,27.0,False,Bralino Matoltuble,False,8151.0,B,233,S,0
5709,6047_01,Earth,PSO J318.5-22,35.0,False,Sanney Russon,True,808.0,G,985,S,0
5710,6048_01,Mars,,25.0,False,Mele Clake,False,0.0,,,,1
5711,6049_01,Earth,TRAPPIST-1e,24.0,False,,True,809.0,G,986,S,0
5712,6052_01,Earth,TRAPPIST-1e,61.0,False,Fayel Rushorney,False,0.0,G,980,P,1
5713,6054_01,Mars,TRAPPIST-1e,28.0,,Frus Kie,True,0.0,F,1151,S,1
5714,6055_01,Europa,PSO J318.5-22,29.0,True,Mino Prefule,False,6608.0,C,185,P,0
5715,6055_02,Europa,TRAPPIST-1e,41.0,False,Achiram Prefule,True,0.0,C,185,P,1
5716,6055_03,Europa,TRAPPIST-1e,20.0,False,Terops Prefule,False,10693.0,C,185,P,0
5717,6058_01,Mars,55 Cancri e,18.0,False,Yaphex Ecart,False,2968.0,F,1253,P,0
5718,6059_01,Earth,TRAPPIST-1e,28.0,False,Andie Rices,True,3966.0,G,982,P,0
5719,6061_01,Earth,TRAPPIST-1e,18.0,False,Aliedy Jacostaney,True,703.0,F,1153,S,0
5720,6062_01,Mars,TRAPPIST-1e,33.0,False,Tous Sesa,False,1815.0,F,1254,P,0
5721,6062_02,Mars,TRAPPIST-1e,35.0,False,Cranch Sesa,False,0.0,E,388,P,0
5722,6064_01,Europa,55 Cancri e,68.0,False,Markar Radisiouss,False,35987.0,C,186,P,0
5723,6065_01,,TRAPPIST-1e,19.0,False,Sharie Rodricker,True,788.0,E,398,S,0
5724,6066_01,Europa,TRAPPIST-1e,33.0,False,Altan Mallisly,False,6472.0,C,226,S,0
5725,6066_02,Europa,55 Cancri e,55.0,False,Terion Mallisly,False,9631.0,C,226,S,0
5726,6066_03,Europa,TRAPPIST-1e,15.0,False,Aldhib Mallisly,True,0.0,C,226,S,1
5727,6067_01,Earth,TRAPPIST-1e,23.0,False,Dellie Perkinson,False,1765.0,G,984,P,0
5728,6068_01,Earth,TRAPPIST-1e,23.0,False,Lloyde Kimons,True,724.0,F,1154,S,0
5729,6069_01,Mars,55 Cancri e,15.0,False,Hers Buthe,False,4156.0,D,185,S,0
5730,6070_01,Mars,TRAPPIST-1e,49.0,False,Aptal Fate,False,2383.0,D,186,S,0
5731,6071_01,Earth,TRAPPIST-1e,33.0,False,Almara Delazarson,True,808.0,G,987,S,0
5732,6073_01,Mars,55 Cancri e,26.0,False,Bubbix Sau,True,0.0,F,1156,S,1
5733,6075_01,Europa,TRAPPIST-1e,26.0,False,Wasalm Sofraten,True,0.0,B,206,P,1
5734,6076_01,Earth,TRAPPIST-1e,18.0,False,Therry Cames,True,770.0,G,988,S,0
5735,6077_01,Earth,TRAPPIST-1e,17.0,False,Armene Lewintos,True,0.0,G,985,P,1
5736,6080_01,Earth,TRAPPIST-1e,39.0,False,Lyney Stephendsey,True,882.0,G,989,S,0
5737,6082_01,Earth,TRAPPIST-1e,8.0,False,Maryne Carpennels,False,0.0,G,987,P,0
5738,6085_01,Earth,TRAPPIST-1e,46.0,False,Jimmyn Gainney,True,871.0,F,1257,P,0
5739,6086_01,Europa,55 Cancri e,32.0,False,Grastab Tairbatic,True,4365.0,A,72,S,0
5740,6087_01,Earth,TRAPPIST-1e,19.0,False,Nadie Rodger,False,716.0,F,1160,S,0
5741,6090_01,Mars,TRAPPIST-1e,36.0,False,Cants Bra,True,0.0,F,1259,P,1
5742,6091_01,Earth,TRAPPIST-1e,28.0,False,Gera Lynnerett,True,0.0,G,988,P,1
5743,6091_02,Earth,TRAPPIST-1e,39.0,False,Pattin Lynnerett,False,860.0,F,1260,P,0
5744,6092_01,Earth,TRAPPIST-1e,16.0,,Karlie Singtons,True,703.0,F,1161,S,0
5745,6092_02,Earth,PSO J318.5-22,7.0,False,Antony Singtons,True,0.0,G,991,S,1
5746,6092_03,Earth,TRAPPIST-1e,1.0,False,Carlie Singtons,True,0.0,G,991,S,0
5747,6094_01,Europa,55 Cancri e,30.0,False,Terons Brathful,True,0.0,C,227,S,1
5748,6094_02,Europa,55 Cancri e,44.0,False,Alcyon Brathful,True,0.0,C,227,S,1
5749,6094_03,Europa,55 Cancri e,28.0,False,Tautrix Brathful,True,0.0,C,227,S,1
5750,6095_01,Mars,TRAPPIST-1e,29.0,False,Crin Rapie,False,4366.0,D,192,P,0
5751,6096_01,Mars,TRAPPIST-1e,41.0,False,Berk Wooes,True,1288.0,F,1162,S,0
5752,6096_02,Mars,TRAPPIST-1e,13.0,False,Muls Wooes,True,2456.0,F,1162,S,0
5753,6096_03,Mars,TRAPPIST-1e,18.0,False,Pebray Wooes,False,6448.0,F,1162,S,0
5754,6098_01,Earth,55 Cancri e,27.0,False,Essara Contrevins,False,2798.0,F,1163,S,0
5755,6099_01,Earth,TRAPPIST-1e,26.0,False,Elara Jarvey,True,0.0,G,992,S,1
5756,6101_01,Earth,55 Cancri e,24.0,False,Moniey Lambucketty,False,691.0,F,1261,P,0
5757,6102_01,Earth,PSO J318.5-22,26.0,False,Jilley Figuez,False,600.0,F,1165,S,0
5758,6103_01,Earth,PSO J318.5-22,27.0,False,Davisy Hardsonerry,True,0.0,G,990,P,1
5759,6105_01,Europa,TRAPPIST-1e,58.0,,Gatrix Hontichre,False,2152.0,E,401,S,0
5760,6106_01,Europa,55 Cancri e,54.0,False,Matark Calian,True,0.0,C,228,S,1
5761,6107_01,Earth,55 Cancri e,18.0,False,Jonald Willangsey,True,588.0,F,1263,P,0
5762,6108_01,,TRAPPIST-1e,13.0,False,,False,864.0,F,1166,S,0
5763,6109_01,Europa,TRAPPIST-1e,13.0,False,Terons Inghtal,False,5657.0,C,187,P,0
5764,6109_02,Europa,TRAPPIST-1e,28.0,False,Giedir Inghtal,True,0.0,C,187,P,1
5765,6110_01,Earth,55 Cancri e,57.0,False,Sus Warrishales,True,642.0,E,389,P,0
5766,6111_01,Europa,TRAPPIST-1e,32.0,False,Hyaduma Folumorly,True,0.0,A,58,P,1
5767,6111_02,Europa,TRAPPIST-1e,32.0,False,Fomalik Folumorly,False,4588.0,A,58,P,0
5768,6111_03,Europa,55 Cancri e,21.0,False,Ainkard Folumorly,True,0.0,,,,1
5769,6111_04,Europa,55 Cancri e,34.0,False,Hezenif Folumorly,True,0.0,A,58,P,1
5770,6111_05,Europa,TRAPPIST-1e,33.0,False,Sabiton Folumorly,True,2893.0,A,58,P,0
5771,6112_01,Mars,TRAPPIST-1e,36.0,,Ber Sad,True,0.0,F,1264,P,1
5772,6115_01,Mars,TRAPPIST-1e,50.0,False,Naish Anpie,False,1298.0,E,390,P,0
5773,6116_01,Mars,TRAPPIST-1e,28.0,False,Boon Hart,False,906.0,F,1167,S,0
5774,6117_01,Europa,TRAPPIST-1e,56.0,False,Anchira Spassive,False,5068.0,B,234,S,0
5775,6118_01,Mars,55 Cancri e,42.0,False,Carde Pité,False,1462.0,F,1266,P,0
5776,6118_02,Mars,TRAPPIST-1e,39.0,False,Tyog Pité,False,0.0,E,391,P,1
5777,6120_01,Earth,PSO J318.5-22,13.0,False,Garlie Flynnis,True,1180.0,F,1169,S,0
5778,6121_01,Europa,TRAPPIST-1e,28.0,,Wezncha Presstic,True,4622.0,C,229,S,0
5779,6121_02,Europa,TRAPPIST-1e,55.0,,Keided Presstic,False,4242.0,C,229,S,0
5780,6122_01,Earth,55 Cancri e,36.0,False,Thelix Burnewman,True,700.0,F,1267,P,0
5781,6123_01,Mars,TRAPPIST-1e,,False,Sugbix Ancy,True,0.0,F,1268,P,1
5782,6124_01,Earth,PSO J318.5-22,37.0,False,Jeanna Cofferson,True,842.0,G,991,P,0
5783,6126_01,Europa,55 Cancri e,50.0,False,Graviph Sechausive,True,0.0,C,188,P,1
5784,6127_01,Europa,TRAPPIST-1e,27.0,False,Axionif Crueld,False,2758.0,E,404,S,0
5785,6128_01,Earth,TRAPPIST-1e,23.0,False,Samany Serry,False,0.0,G,992,P,1
5786,6128_02,Earth,TRAPPIST-1e,16.0,False,Belly Serry,False,1001.0,F,1270,P,0
5787,6130_01,Europa,55 Cancri e,33.0,True,Sariton Fatchanble,True,3332.0,C,189,P,0
5788,6132_01,Mars,TRAPPIST-1e,46.0,False,Bares Concy,True,0.0,F,1170,S,1
5789,6133_01,Earth,PSO J318.5-22,26.0,False,Hillie Gaineyerson,True,0.0,G,993,S,1
5790,6135_01,Earth,TRAPPIST-1e,24.0,False,Joanie Ellahan,False,804.0,F,1272,P,0
5791,6136_01,Earth,TRAPPIST-1e,26.0,False,Rhony Mcdanield,False,1291.0,F,1172,S,0
5792,6137_01,Earth,TRAPPIST-1e,2.0,False,Camily Serry,True,0.0,G,994,S,0
5793,6137_02,Earth,TRAPPIST-1e,33.0,False,Eilan Milton,False,902.0,F,1173,S,0
5794,6137_03,Earth,TRAPPIST-1e,32.0,False,Hary Serry,True,0.0,G,994,S,1
5795,6137_04,Earth,TRAPPIST-1e,3.0,False,Sadine Serry,True,0.0,G,994,S,1
5796,6137_05,Earth,TRAPPIST-1e,2.0,False,Loree Serry,True,0.0,G,994,S,1
5797,6137_06,Earth,TRAPPIST-1e,6.0,False,Race Serry,True,0.0,G,994,S,0
5798,6138_01,Mars,TRAPPIST-1e,,False,Mos Frie,True,1298.0,E,406,S,0
5799,6139_01,Europa,TRAPPIST-1e,0.0,False,Azhasim Bewarsecal,True,0.0,C,230,S,1
5800,6139_02,Europa,TRAPPIST-1e,4.0,False,Atonea Reedall,True,0.0,C,230,S,1
5801,6139_03,Europa,TRAPPIST-1e,58.0,False,Pleions Reedall,True,2864.0,C,230,S,0
5802,6139_04,Europa,TRAPPIST-1e,22.0,False,Jabba Reedall,True,0.0,C,230,S,1
5803,6139_05,Europa,55 Cancri e,51.0,False,Sinon Reedall,True,0.0,C,230,S,1
5804,6139_06,Europa,55 Cancri e,37.0,False,Alphact Reedall,True,0.0,C,230,S,1
5805,6141_01,Earth,PSO J318.5-22,17.0,False,Natald Haydenzier,False,918.0,F,1174,S,0
5806,6141_02,Earth,,21.0,False,,False,690.0,,,,0
5807,6143_01,Earth,TRAPPIST-1e,,False,Willah Browlerson,True,1156.0,F,1175,S,0
5808,6145_01,Europa,55 Cancri e,,False,Benebah Asolipery,False,5976.0,C,231,S,0
5809,6146_01,Europa,TRAPPIST-1e,31.0,False,Scelava Groforacid,False,0.0,B,207,P,0
5810,6148_01,Mars,TRAPPIST-1e,43.0,False,Jagice Sueke,True,0.0,F,1176,S,1
5811,6148_02,Mars,TRAPPIST-1e,,False,Pikes Sueke,True,0.0,F,1176,S,1
5812,6149_01,Earth,TRAPPIST-1e,15.0,False,Card Gallencis,True,1788.0,G,995,S,0
5813,6150_01,Earth,TRAPPIST-1e,18.0,False,Briane Anthon,True,803.0,F,1177,S,0
5814,6152_01,Europa,TRAPPIST-1e,33.0,False,Dhenah Motled,True,0.0,B,235,S,1
5815,6152_02,Europa,TRAPPIST-1e,31.0,False,Sadar Motled,False,4033.0,B,235,S,0
5816,6153_01,Europa,55 Cancri e,41.0,False,Weionan Genuild,True,0.0,B,236,S,1
5817,6155_01,Earth,TRAPPIST-1e,22.0,False,Walla Bardina,False,636.0,F,1178,S,0
5818,6156_01,Earth,TRAPPIST-1e,40.0,,Aleroy Gaineyerson,False,969.0,F,1179,S,0
5819,6157_01,Mars,TRAPPIST-1e,49.0,False,Weros Bost,False,1297.0,E,407,S,0
5820,6158_01,Earth,PSO J318.5-22,14.0,False,Dawne Jacobbinson,True,0.0,G,996,S,1
5821,6162_01,Earth,55 Cancri e,22.0,False,Bonyan Hineyley,False,576.0,F,1181,S,0
5822,6163_01,Earth,TRAPPIST-1e,22.0,False,Jodyn Briggins,False,1668.0,E,409,S,0
5823,6166_01,Earth,TRAPPIST-1e,25.0,False,Andan Handertiz,False,983.0,E,394,P,0
5824,6167_01,Earth,PSO J318.5-22,42.0,False,Cellex Garrincent,True,0.0,G,998,S,1
5825,6168_01,Earth,PSO J318.5-22,16.0,False,Karie Gordond,True,0.0,G,999,S,1
5826,6168_02,Earth,55 Cancri e,12.0,False,Glenna Gordond,True,0.0,G,999,S,0
5827,6169_01,Earth,TRAPPIST-1e,18.0,,Carley Harley,True,782.0,G,1000,S,0
5828,6170_01,Earth,,33.0,False,Jacky Hurchanney,False,809.0,G,998,P,0
5829,6171_01,Earth,TRAPPIST-1e,14.0,False,Karah Rigginsen,False,790.0,E,410,S,0
5830,6172_01,Earth,TRAPPIST-1e,36.0,False,Ricard Dombsoney,True,0.0,G,1001,S,1
5831,6173_01,Europa,TRAPPIST-1e,23.0,False,,True,0.0,B,208,P,1
5832,6174_01,Earth,55 Cancri e,24.0,False,Jord Mcbriddley,False,633.0,F,1274,P,0
5833,6174_02,Earth,PSO J318.5-22,4.0,False,Cherry Fisheparks,True,0.0,G,999,P,1
5834,6174_03,Earth,TRAPPIST-1e,,False,Anthia Mcbriddley,False,0.0,G,999,P,1
5835,6175_01,Earth,TRAPPIST-1e,18.0,False,Thel Pittler,False,809.0,G,1000,P,0
5836,6175_02,Earth,TRAPPIST-1e,21.0,False,Margia Chanan,True,0.0,G,1000,P,1
5837,6175_03,Earth,TRAPPIST-1e,27.0,False,Vandy Pittler,False,885.0,G,1000,P,0
5838,6176_01,Mars,TRAPPIST-1e,34.0,False,Jetax Kinie,True,0.0,F,1275,P,1
5839,6178_01,Earth,PSO J318.5-22,28.0,False,Idarry Nichaner,False,0.0,G,1001,P,1
5840,6179_01,Europa,TRAPPIST-1e,35.0,False,Salas Fanbox,True,0.0,B,209,P,1
5841,6180_01,Earth,PSO J318.5-22,16.0,False,Benry Floways,True,0.0,G,1002,S,1
5842,6181_01,Europa,TRAPPIST-1e,36.0,False,Dyonif Muspereed,False,7081.0,C,191,P,0
5843,6182_01,Earth,TRAPPIST-1e,30.0,False,Jillie Whitledges,False,0.0,G,1002,P,1
5844,6184_01,Earth,PSO J318.5-22,4.0,False,Kimmie Lopelases,True,0.0,G,1003,S,1
5845,6186_01,Mars,TRAPPIST-1e,19.0,True,Tot Ancy,True,954.0,E,396,P,0
