,PassengerId,HomePlanet,0,1
5463,5824_01,Earth,G,940
5464,5825_01,Europa,B,198
5465,5826_01,,E,367
5466,5827_01,Earth,G,945
5467,5828_01,Earth,G,941
5468,5829_01,Earth,F,1113
5469,5831_01,Earth,,
5470,5834_01,Earth,F,1206
5471,5835_01,Earth,G,946
5472,5836_01,Europa,B,222
5473,5837_01,Earth,F,1114
5474,5839_01,Europa,C,219
5475,5840_01,Earth,G,946
5476,5842_01,Europa,C,220
5477,5842_02,Europa,C,220
5478,5843_01,Earth,G,947
5479,5844_01,Earth,E,369
5480,5846_01,Mars,E,376
5481,5847_01,Earth,F,1115
5482,5848_01,Earth,E,377
5483,5849_01,Earth,F,1208
5484,5852_01,Earth,E,370
5485,5854_01,Earth,F,1117
5486,5855_01,Earth,F,1209
5487,5855_02,Earth,G,949
5488,5856_01,Europa,B,199
5489,5856_02,Europa,B,199
5490,5857_01,Europa,E,378
5491,5858_01,Earth,G,948
5492,5859_01,Earth,E,371
5493,5860_01,Mars,F,1118
5494,5860_02,Mars,F,1118
5495,5860_03,Mars,F,1118
5496,5861_01,Earth,G,949
5497,5863_01,Earth,G,950
5498,5863_02,Earth,F,1210
5499,5867_01,Earth,F,1212
5500,5868_01,Earth,E,379
5501,5869_01,Earth,G,952
5502,5871_01,Earth,F,1120
5503,5874_01,Earth,G,953
5504,5875_01,Earth,E,381
5505,5876_01,Mars,D,184
5506,5876_02,Mars,F,1213
5507,5876_03,Mars,F,1213
5508,5877_01,Earth,F,1121
5509,5878_01,Europa,B,224
5510,5879_01,Mars,F,1122
5511,5880_01,Earth,G,953
5512,5882_01,Earth,F,1214
5513,5885_01,Earth,F,1123
5514,5885_02,Earth,F,1123
5515,5885_03,Earth,F,1123
5516,5885_04,Earth,G,954
5517,5885_05,Earth,G,954
5518,5885_06,Earth,G,954
5519,5885_07,Earth,G,954
5520,5885_08,Earth,G,954
5521,5886_01,Mars,F,1216
5522,5886_02,Mars,E,373
5523,5887_01,Earth,E,374
5524,5887_02,Earth,F,1217
5525,5888_01,Mars,F,1218
5526,5888_02,Mars,F,1218
5527,5889_01,Earth,G,954
5528,5890_01,Earth,G,955
5529,5891_01,Earth,G,955
5530,5894_01,Earth,G,957
5531,5897_01,Europa,C,221
5532,5898_01,Earth,G,958
5533,5900_01,Mars,F,1220
5534,5900_02,Mars,F,1220
5535,5900_03,Mars,F,1220
5536,5901_01,Earth,F,1221
5537,5902_01,Mars,D,177
5538,5903_01,Earth,E,376
5539,5905_01,Earth,G,959
5540,5906_01,Earth,G,957
5541,5907_01,Earth,G,960
5542,5908_01,Earth,F,1126
5543,5909_01,Earth,F,1127
5544,5909_02,Earth,G,961
5545,5909_03,Earth,G,961
5546,5912_01,Earth,G,963
5547,5913_01,Europa,D,185
5548,5915_01,Earth,E,382
5549,5916_01,Earth,E,383
5550,5919_01,Europa,A,55
5551,5920_01,Earth,F,1223
5552,5921_01,Earth,G,959
5553,5921_02,Earth,F,1224
5554,5922_01,Earth,G,960
5555,5923_01,Mars,F,1129
5556,5924_01,Earth,F,1225
5557,5925_01,Europa,B,226
5558,5925_02,Europa,B,226
5559,5925_03,Europa,B,226
5560,5927_01,Europa,B,201
5561,5927_02,Europa,B,201
5562,5927_03,Europa,B,201
5563,5927_04,Europa,B,201
5564,5927_05,Europa,B,201
5565,5927_06,Europa,B,201
5566,5927_07,Europa,B,201
5567,5928_01,Earth,E,377
5568,5930_01,Europa,B,227
5569,5930_02,Europa,B,227
5570,5930_03,Europa,B,227
5571,5931_01,Europa,A,56
5572,5933_01,Mars,F,1131
5573,5934_01,Earth,G,962
5574,5938_01,Earth,E,384
5575,5938_02,Earth,G,967
5576,5939_01,,E,385
5577,5941_01,Earth,E,386
5578,5944_01,Earth,G,969
5579,5945_01,Earth,G,970
5580,5945_02,Earth,G,970
5581,5945_03,Earth,G,970
5582,5946_01,Mars,E,387
5583,5947_01,Europa,E,388
5584,5949_01,Mars,D,180
5585,5949_02,Mars,F,1132
5586,5950_01,Earth,E,378
5587,5951_01,Earth,F,1133
5588,5952_01,Mars,F,1134
5589,5953_01,Mars,E,390
5590,5954_01,Mars,E,391
5591,5955_01,Mars,E,392
5592,5955_02,Mars,F,1135
5593,5956_01,Earth,E,379
5594,5957_01,Europa,B,203
5595,5957_02,Europa,B,203
5596,5957_03,Europa,B,203
5597,5959_01,Europa,D,181
5598,5959_02,Europa,D,181
5599,5960_01,Europa,C,222
5600,5960_02,Europa,C,222
5601,5960_03,Europa,C,222
5602,5963_01,Mars,F,1228
5603,5965_01,Earth,G,964
5604,5967_01,Earth,G,965
5605,5967_02,Earth,G,965
5606,5967_03,Earth,G,965
5607,5968_01,Earth,F,1229
5608,5969_01,Earth,G,972
5609,5969_02,Earth,F,1137
5610,5969_03,Earth,G,972
5611,5970_01,Europa,B,229
5612,5971_01,Mars,F,1230
5613,5972_01,Earth,F,1138
5614,5973_01,Mars,F,1139
5615,5974_01,Mars,D,186
5616,5975_01,Europa,E,380
5617,5976_01,Mars,D,182
5618,5977_01,Europa,B,230
5619,5977_02,Europa,B,230
5620,5977_03,Europa,B,230
5621,5977_04,Europa,B,230
5622,5980_01,Europa,C,223
5623,5981_01,Mars,F,1140
5624,5981_02,,F,1140
5625,5981_03,Mars,F,1140
5626,5983_01,Mars,F,1233
5627,5983_02,Mars,F,1233
5628,5984_01,Mars,D,187
5629,5984_02,Mars,E,381
5630,5985_01,Earth,F,1234
5631,5986_01,Europa,D,188
5632,5987_01,Earth,G,973
5633,5988_01,Mars,F,1235
5634,5989_01,,F,1141
5635,5990_01,Earth,G,974
5636,5991_01,Europa,C,224
5637,5992_01,Earth,G,975
5638,5993_01,Mars,E,394
5639,5994_01,Earth,F,1236
5640,5995_01,Earth,G,967
5641,5998_01,Earth,G,977
5642,5999_01,Earth,G,968
5643,6000_01,Mars,,
5644,6000_02,Mars,D,189
5645,6001_01,Earth,G,969
5646,6003_01,Earth,G,970
5647,6004_01,Mars,F,1143
5648,6006_01,Europa,D,190
5649,6006_02,Europa,D,190
5650,6007_01,Earth,G,971
5651,6008_01,Earth,F,1238
5652,6010_01,Earth,G,979
5653,6011_01,Earth,F,1239
5654,6014_01,Earth,E,395
5655,6015_01,Europa,B,231
5656,6015_02,Europa,B,231
5657,6016_01,Earth,E,383
5658,6016_02,Earth,G,973
5659,6017_01,Mars,F,1144
5660,6017_02,Mars,F,1144
5661,6019_01,Earth,F,1145
5662,6020_01,Earth,G,974
5663,6020_02,Earth,G,974
5664,6020_03,Earth,G,974
5665,6020_04,Earth,G,974
5666,6020_05,Earth,F,1242
5667,6020_06,Earth,G,974
5668,6020_07,Earth,G,974
5669,6022_01,Earth,F,1243
5670,6024_01,Earth,G,975
5671,6025_01,Earth,F,1245
5672,6026_01,Mars,F,1246
5673,6027_01,Europa,B,232
5674,6028_01,Europa,A,57
5675,6028_02,Europa,A,57
5676,6028_03,Europa,A,57
5677,6028_04,Europa,,
5678,6028_05,Europa,A,57
5679,6029_01,Earth,E,396
5680,6030_01,Earth,G,981
5681,6030_02,Earth,G,981
5682,6030_03,Earth,G,981
5683,6030_04,Earth,G,981
5684,6030_05,Earth,G,981
5685,6030_06,Earth,G,981
5686,6030_07,Earth,G,981
5687,6031_01,,F,1146
5688,6032_01,Earth,G,982
5689,6032_02,,E,397
5690,6032_03,Earth,G,982
5691,6033_01,Mars,E,384
5692,6033_02,Mars,F,1247
5693,6034_01,Mars,E,385
5694,6034_02,Mars,E,385
5695,6034_03,Mars,E,385
5696,6035_01,Earth,E,386
5697,6035_02,Earth,G,976
5698,6036_01,Europa,C,225
5699,6036_02,,C,225
5700,6036_03,Europa,C,225
5701,6038_01,Mars,F,1147
5702,6039_01,Earth,G,983
5703,6039_02,Earth,F,1148
5704,6040_01,Earth,G,984
5705,6041_01,Mars,F,1248
5706,6042_01,Mars,F,1249
5707,6043_01,Earth,G,978
5708,6045_01,Europa,B,233
5709,6047_01,Earth,G,985
5710,6048_01,Mars,,
5711,6049_01,Earth,G,986
5712,6052_01,Earth,G,980
5713,6054_01,Mars,F,1151
5714,6055_01,Europa,C,185
5715,6055_02,Europa,C,185
5716,6055_03,Europa,C,185
5717,6058_01,Mars,F,1253
5718,6059_01,Earth,G,982
5719,6061_01,Earth,F,1153
5720,6062_01,Mars,F,1254
5721,6062_02,Mars,E,388
5722,6064_01,Europa,C,186
5723,6065_01,,E,398
5724,6066_01,Europa,C,226
5725,6066_02,Europa,C,226
5726,6066_03,Europa,C,226
5727,6067_01,Earth,G,984
5728,6068_01,Earth,F,1154
5729,6069_01,Mars,D,185
5730,6070_01,Mars,D,186
5731,6071_01,Earth,G,987
5732,6073_01,Mars,F,1156
5733,6075_01,Europa,B,206
5734,6076_01,Earth,G,988
5735,6077_01,Earth,G,985
5736,6080_01,Earth,G,989
5737,6082_01,Earth,G,987
5738,6085_01,Earth,F,1257
5739,6086_01,Europa,A,72
5740,6087_01,Earth,F,1160
5741,6090_01,Mars,F,1259
5742,6091_01,Earth,G,988
5743,6091_02,Earth,F,1260
5744,6092_01,Earth,F,1161
5745,6092_02,Earth,G,991
5746,6092_03,Earth,G,991
5747,6094_01,Europa,C,227
5748,6094_02,Europa,C,227
5749,6094_03,Europa,C,227
5750,6095_01,Mars,D,192
5751,6096_01,Mars,F,1162
5752,6096_02,Mars,F,1162
5753,6096_03,Mars,F,1162
5754,6098_01,Earth,F,1163
5755,6099_01,Earth,G,992
5756,6101_01,Earth,F,1261
5757,6102_01,Earth,F,1165
5758,6103_01,Earth,G,990
5759,6105_01,Europa,E,401
5760,6106_01,Europa,C,228
5761,6107_01,Earth,F,1263
5762,6108_01,,F,1166
5763,6109_01,Europa,C,187
5764,6109_02,Europa,C,187
5765,6110_01,Earth,E,389
5766,6111_01,Europa,A,58
5767,6111_02,Europa,A,58
5768,6111_03,Europa,,
5769,6111_04,Europa,A,58
5770,6111_05,Europa,A,58
5771,6112_01,Mars,F,1264
5772,6115_01,Mars,E,390
5773,6116_01,Mars,F,1167
5774,6117_01,Europa,B,234
5775,6118_01,Mars,F,1266
5776,6118_02,Mars,E,391
5777,6120_01,Earth,F,1169
5778,6121_01,Europa,C,229
5779,6121_02,Europa,C,229
5780,6122_01,Earth,F,1267
5781,6123_01,Mars,F,1268
5782,6124_01,Earth,G,991
5783,6126_01,Europa,C,188
5784,6127_01,Europa,E,404
5785,6128_01,Earth,G,992
5786,6128_02,Earth,F,1270
5787,6130_01,Europa,C,189
5788,6132_01,Mars,F,1170
5789,6133_01,Earth,G,993
5790,6135_01,Earth,F,1272
5791,6136_01,Earth,F,1172
5792,6137_01,Earth,G,994
5793,6137_02,Earth,F,1173
5794,6137_03,Earth,G,994
5795,6137_04,Earth,G,994
5796,6137_05,Earth,G,994
5797,6137_06,Earth,G,994
5798,6138_01,Mars,E,406
5799,6139_01,Europa,C,230
5800,6139_02,Europa,C,230
5801,6139_03,Europa,C,230
5802,6139_04,Europa,C,230
5803,6139_05,Europa,C,230
5804,6139_06,Europa,C,230
5805,6141_01,Earth,F,1174
5806,6141_02,Earth,,
5807,6143_01,Earth,F,1175
5808,6145_01,Europa,C,231
5809,6146_01,Europa,B,207
5810,6148_01,Mars,F,1176
5811,6148_02,Mars,F,1176
5812,6149_01,Earth,G,995
5813,6150_01,Earth,F,1177
5814,6152_01,Europa,B,235
5815,6152_02,Europa,B,235
5816,6153_01,Europa,B,236
5817,6155_01,Earth,F,1178
5818,6156_01,Earth,F,1179
5819,6157_01,Mars,E,407
5820,6158_01,Earth,G,996
5821,6162_01,Earth,F,1181
5822,6163_01,Earth,E,409
5823,6166_01,Earth,E,394
5824,6167_01,Earth,G,998
5825,6168_01,Earth,G,999
5826,6168_02,Earth,G,999
5827,6169_01,Earth,G,1000
5828,6170_01,Earth,G,998
5829,6171_01,Earth,E,410
5830,6172_01,Earth,G,1001
5831,6173_01,Europa,B,208
5832,6174_01,Earth,F,1274
5833,6174_02,Earth,G,999
5834,6174_03,Earth,G,999
5835,6175_01,Earth,G,1000
5836,6175_02,Earth,G,1000
5837,6175_03,Earth,G,1000
5838,6176_01,Mars,F,1275
5839,6178_01,Earth,G,1001
5840,6179_01,Europa,B,209
5841,6180_01,Earth,G,1002
5842,6181_01,Europa,C,191
5843,6182_01,Earth,G,1002
5844,6184_01,Earth,G,1003
5845,6186_01,Mars,E,396
5846,6189_01,Earth,G,1004
5847,6191_01,Europa,A,59
5848,6191_02,Europa,A,59
5849,6191_03,Europa,A,59
5850,6191_04,Europa,A,59
5851,6192_01,Earth,F,1183
5852,6194_01,Earth,F,1185
5853,6199_01,Mars,E,412
5854,6199_02,Mars,D,188
5855,6200_01,Europa,B,238
5856,6200_02,Europa,B,238
5857,6200_03,Europa,B,238
5858,6201_01,Europa,A,60
5859,6205_01,Mars,D,189
5860,6206_01,Earth,F,1187
5861,6207_01,Mars,F,1278
5862,6207_02,Mars,F,1278
5863,6207_03,Mars,E,397
5864,6208_01,Mars,F,1279
5865,6211_01,Mars,D,193
5866,6213_01,Earth,F,1280
5867,6215_01,Europa,B,239
5868,6215_02,Europa,B,239
5869,6216_01,Mars,F,1282
5870,6218_01,Earth,F,1188
5871,6218_02,Earth,E,413
5872,6219_01,Earth,F,1283
5873,6220_01,Earth,F,1284
5874,6222_01,Earth,F,1190
5875,6223_01,Mars,E,398
5876,6224_01,Earth,F,1191
5877,6224_02,Earth,G,1006
5878,6225_01,Earth,G,1007
5879,6227_01,Earth,F,1192
5880,6228_01,Earth,G,1007
5881,6229_01,Mars,F,1286
5882,6230_01,Mars,E,414
5883,6232_01,Europa,B,241
5884,6234_01,Mars,F,1287
5885,6236_01,Earth,F,1194
5886,6237_01,Mars,F,1195
5887,6238_01,Mars,F,1196
5888,6239_01,Earth,F,1197
5889,6241_01,Earth,F,1198
5890,6243_01,Earth,G,1010
5891,6245_01,Earth,G,1011
5892,6246_01,Mars,F,1199
5893,6248_01,Earth,G,1012
5894,6249_01,Earth,G,1008
5895,6250_01,Earth,G,1013
5896,6251_01,Earth,F,1200
5897,6252_01,Mars,F,1201
5898,6253_01,Mars,F,1289
5899,6253_02,Mars,F,1289
5900,6254_01,Europa,B,243
5901,6254_02,Europa,B,243
5902,6256_01,Earth,G,1009
5903,6262_01,Mars,F,1293
5904,6262_02,,D,195
5905,6263_01,Europa,B,213
5906,6263_02,,B,213
5907,6264_01,Earth,F,1294
5908,6265_01,Earth,,
5909,6266_01,Earth,F,1296
5910,6268_01,Mars,F,1202
5911,6270_01,Earth,F,1297
5912,6270_02,Earth,F,1297
5913,6271_01,Europa,A,62
5914,6273_01,Mars,D,196
5915,6273_02,Mars,D,196
5916,6274_01,Mars,F,1203
5917,6276_01,Earth,G,1011
5918,6277_01,Earth,G,1014
5919,6279_01,Europa,A,74
5920,6280_01,Earth,G,1012
5921,6281_01,Earth,G,1015
5922,6282_01,Mars,F,1205
5923,6283_01,Earth,F,1206
5924,6283_02,Earth,F,1206
5925,6285_01,Europa,B,245
5926,6285_02,Europa,B,245
5927,6289_01,Earth,G,1018
5928,6290_01,Earth,G,1013
5929,6292_01,Earth,G,1020
5930,6293_01,Earth,F,1301
5931,6296_01,Europa,B,247
5932,6297_01,Earth,G,1014
5933,6299_01,Europa,C,192
5934,6300_01,Mars,F,1303
5935,6301_01,Earth,F,1304
5936,6302_01,Earth,F,1305
5937,6302_02,Earth,G,1015
5938,6302_03,Earth,G,1015
5939,6302_04,Earth,,
5940,6302_05,Earth,G,1015
5941,6302_06,Earth,G,1015
5942,6302_07,Earth,G,1015
5943,6304_01,Europa,C,193
5944,6305_01,Europa,B,248
5945,6305_02,Europa,B,248
5946,6308_01,Earth,G,1017
5947,6309_01,Earth,G,1023
5948,6309_02,Earth,G,1023
5949,6309_03,Earth,G,1023
5950,6309_04,Earth,G,1023
5951,6309_05,Earth,G,1023
5952,6313_01,Europa,D,190
5953,6313_02,,D,190
5954,6315_01,Europa,C,234
5955,6316_01,Earth,E,401
5956,6317_01,Earth,F,1208
5957,6318_01,Earth,G,1018
5958,6319_01,Earth,G,1019
5959,6320_01,Mars,E,418
5960,6321_01,Europa,C,194
5961,6321_02,Europa,C,194
5962,6321_03,Europa,C,194
5963,6322_01,Earth,E,419
5964,6323_01,Europa,C,235
5965,6323_02,Europa,C,235
5966,6324_01,Earth,E,420
5967,6324_02,Earth,G,1025
5968,6324_03,Earth,G,1025
5969,6325_01,Earth,G,1026
5970,6325_02,Earth,F,1209
5971,6326_01,Earth,F,1307
5972,6327_01,Mars,F,1308
5973,6328_01,Earth,G,1020
5974,6328_02,Earth,G,1020
5975,6328_03,Earth,F,1309
5976,6328_04,Earth,G,1020
5977,6330_01,Earth,G,1027
5978,6331_01,Europa,C,237
5979,6334_01,Earth,G,1028
5980,6334_02,Earth,G,1028
5981,6334_03,Earth,G,1028
5982,6334_04,Earth,G,1028
5983,6334_05,Earth,E,421
5984,6334_06,Earth,F,1210
5985,6334_07,Earth,G,1028
5986,6335_01,Earth,F,1312
5987,6338_01,Earth,F,1313
5988,6339_01,,G,1022
5989,6340_01,Europa,C,195
5990,6340_02,Europa,C,195
5991,6341_01,Mars,D,191
5992,6343_01,Mars,E,423
5993,6344_01,Earth,G,1023
5994,6344_02,Earth,G,1023
5995,6346_01,Mars,F,1212
5996,6346_02,Mars,F,1212
5997,6347_01,Earth,G,1030
5998,6348_01,Europa,C,238
5999,6349_01,Mars,F,1314
6000,6351_01,Earth,E,403
6001,6353_01,Europa,D,199
6002,6354_01,Earth,F,1315
6003,6355_01,Earth,F,1213
6004,6356_01,,F,1316
6005,6357_01,Earth,F,1214
6006,6360_01,Europa,A,75
6007,6360_02,Europa,A,75
6008,6360_03,Europa,A,75
6009,6361_01,Earth,G,1031
6010,6363_01,Earth,,
6011,6363_02,,G,1026
6012,6363_03,Earth,G,1026
6013,6363_04,Earth,G,1026
6014,6363_05,Earth,E,405
6015,6363_06,Earth,G,1026
6016,6363_07,Earth,G,1026
6017,6365_01,Europa,A,64
6018,6366_01,Earth,E,424
6019,6367_01,Mars,F,1215
6020,6367_02,Mars,F,1215
6021,6368_01,Earth,G,1033
6022,6369_01,Earth,F,1318
6023,6370_01,Mars,F,1216
6024,6371_01,Earth,G,1027
6025,6372_01,Europa,B,216
6026,6372_02,Europa,B,216
6027,6372_03,Europa,B,216
6028,6372_04,Europa,B,216
6029,6373_01,Earth,F,1319
6030,6374_01,,F,1320
6031,6376_01,Mars,F,1217
6032,6378_01,Earth,G,1034
6033,6380_01,Earth,F,1322
6034,6380_02,Earth,G,1028
6035,6380_03,Earth,F,1322
6036,6381_01,Earth,F,1323
6037,6385_01,Mars,,
6038,6388_01,Earth,G,1029
6039,6390_01,Earth,G,1036
6040,6394_01,Earth,G,1037
6041,6394_02,Earth,G,1037
6042,6394_03,Earth,G,1037
6043,6394_04,Earth,G,1037
6044,6396_01,Earth,E,427
6045,6397_01,Earth,F,1223
6046,6398_01,Earth,G,1030
6047,6399_01,Earth,G,1031
6048,6400_01,Europa,A,76
6049,6400_02,Europa,A,76
6050,6402_01,Earth,G,1032
6051,6402_02,Earth,G,1032
6052,6402_03,Earth,G,1032
6053,6402_04,Earth,G,1032
6054,6402_05,,G,1032
6055,6404_01,Earth,G,1038
6056,6405_01,,F,1224
6057,6405_02,Earth,,
6058,6405_03,Earth,G,1039
6059,6405_04,Earth,G,1039
6060,6406_01,Europa,,
6061,6406_02,Europa,B,249
6062,6407_01,Earth,G,1033
6063,6408_01,Earth,G,1034
6064,6409_01,Earth,G,1035
6065,6411_01,Earth,F,1328
6066,6412_01,Earth,E,407
6067,6413_01,Europa,A,77
6068,6414_01,Earth,G,1040
6069,6415_01,Mars,F,1225
6070,6416_01,Earth,,
6071,6418_01,Earth,F,1329
6072,6419_01,Earth,E,428
6073,6421_01,Europa,C,197
6074,6421_02,Europa,,
6075,6422_01,Mars,F,1330
6076,6422_02,Mars,F,1330
6077,6422_03,Mars,F,1330
6078,6422_04,Mars,E,408
6079,6424_01,Earth,F,1331
6080,6428_01,Europa,C,198
6081,6428_02,Europa,C,198
6082,6430_01,Earth,G,1037
6083,6431_01,Earth,F,1334
6084,6431_02,Earth,G,1038
6085,6431_03,Earth,G,1038
6086,6432_01,Europa,D,202
6087,6433_01,Mars,D,193
6088,6433_02,Mars,D,193
6089,6434_01,Earth,G,1039
6090,6436_01,Earth,G,1043
6091,6437_01,Earth,F,1228
6092,6439_01,Earth,G,1044
6093,6442_01,Earth,G,1045
6094,6443_01,Earth,G,1046
6095,6443_02,Earth,G,1046
6096,6443_03,Earth,G,1046
6097,6443_04,Earth,G,1046
6098,6443_05,Earth,F,1229
6099,6443_06,Earth,G,1046
6100,6443_07,Earth,G,1046
6101,6444_01,Earth,G,1041
6102,6444_02,Earth,G,1041
6103,6446_01,Earth,G,1047
6104,6446_02,Earth,G,1047
6105,6446_03,Earth,G,1047
6106,6447_01,Earth,G,1043
6107,6448_01,Earth,F,1230
6108,6449_01,Mars,E,430
6109,6449_02,Mars,F,1231
6110,6450_01,Europa,C,200
6111,6450_02,Europa,C,200
6112,6451_01,Mars,,
6113,6452_01,Earth,F,1336
6114,6452_02,Earth,G,1044
6115,6452_03,Earth,G,1044
6116,6453_01,Earth,G,1045
6117,6454_01,Earth,G,1046
6118,6455_01,Europa,D,203
6119,6456_01,Earth,E,410
6120,6457_01,Earth,F,1337
6121,6458_01,Mars,E,431
6122,6459_01,Earth,G,1047
6123,6461_01,Earth,F,1232
6124,6462_01,Mars,F,1233
6125,6462_02,Mars,F,1233
6126,6463_01,Earth,F,1234
6127,6464_01,Earth,F,1338
6128,6468_01,Mars,F,1339
6129,6468_02,Mars,F,1339
6130,6468_03,Mars,E,411
6131,6468_04,Mars,D,204
6132,6470_01,Earth,E,432
6133,6471_01,Earth,G,1050
6134,6472_01,Europa,B,250
6135,6472_02,Europa,B,250
6136,6473_01,Mars,F,1236
6137,6475_01,Mars,F,1340
6138,6477_01,Europa,D,196
6139,6477_02,Europa,D,196
6140,6478_01,Mars,E,412
6141,6480_01,Earth,E,433
6142,6481_01,Earth,G,1052
6143,6482_01,Mars,F,1237
6144,6482_02,Mars,F,1237
6145,6482_03,Mars,F,1237
6146,6485_01,Earth,F,1238
6147,6485_02,Earth,G,1053
6148,6487_01,Earth,F,1343
6149,6488_01,Europa,A,79
6150,6489_01,Earth,G,1049
6151,6490_01,Europa,C,201
6152,6490_02,Europa,C,201
6153,6490_03,Europa,C,201
6154,6490_04,,C,201
6155,6492_01,Earth,G,1055
6156,6493_01,Earth,G,1050
6157,6494_01,Mars,F,1344
6158,6500_01,Earth,E,413
6159,6501_01,Earth,F,1240
6160,6502_01,Earth,G,1058
6161,6503_01,Earth,F,1347
6162,6508_01,Earth,F,1242
6163,6509_01,Earth,F,1243
6164,6510_01,Europa,D,205
6165,6511_01,Earth,F,1348
6166,6511_02,Earth,G,1055
6167,6511_03,Earth,G,1055
6168,6512_01,Europa,A,80
6169,6512_02,,A,80
6170,6512_03,Europa,A,80
6171,6513_01,Mars,F,1244
6172,6514_01,Europa,B,251
6173,6514_02,Europa,B,251
6174,6517_01,Earth,F,1350
6175,6520_01,Earth,G,1060
6176,6522_01,Earth,F,1245
6177,6523_01,Earth,F,1246
6178,6525_01,Earth,F,1248
6179,6525_02,Earth,G,1061
6180,6525_03,Earth,G,1061
6181,6526_01,Earth,G,1056
6182,6526_02,Earth,G,1056
6183,6529_01,Earth,G,1063
6184,6530_01,Mars,E,436
6185,6531_01,Earth,G,1064
6186,6535_01,Mars,E,415
6187,6539_01,Europa,C,242
6188,6540_01,Earth,G,1059
6189,6541_01,Earth,F,1356
6190,6544_01,Europa,C,243
6191,6545_01,Earth,F,1250
6192,6546_01,Earth,G,1060
6193,6547_01,Mars,F,1358
6194,6548_01,Earth,G,1065
6195,6549_01,Mars,F,1251
6196,6549_02,Mars,D,198
6197,6552_01,,G,1061
6198,6553_01,Earth,F,1360
6199,6556_01,Mars,F,1362
6200,6556_02,Mars,F,1362
6201,6557_01,Europa,E,417
6202,6558_01,Earth,F,1363
6203,6560_01,Earth,F,1253
6204,6561_01,Europa,B,253
6205,6561_02,,B,253
6206,6562_01,Earth,F,1364
6207,6563_01,Earth,F,1254
6208,6563_02,Earth,G,1067
6209,6565_01,Mars,E,437
6210,6565_02,Mars,F,1255
6211,6567_01,Earth,G,1063
6212,6567_02,Earth,F,1365
6213,6568_01,Earth,F,1366
6214,6569_01,Earth,G,1064
6215,6570_01,Earth,G,1068
6216,6572_01,Earth,F,1256
6217,6573_01,Earth,F,1257
6218,6574_01,Europa,A,65
6219,6578_01,Mars,E,438
6220,6578_02,Mars,F,1259
6221,6580_01,Earth,G,1066
6222,6582_01,Europa,A,66
6223,6583_01,Europa,B,254
6224,6583_02,Europa,B,254
6225,6585_01,Earth,G,1071
6226,6585_02,Earth,F,1260
6227,6588_01,Earth,G,1073
6228,6588_02,Earth,G,1073
6229,6590_01,Europa,B,217
6230,6590_02,Europa,B,217
6231,6591_01,Earth,F,1261
6232,6592_01,Mars,F,1262
6233,6593_01,Earth,F,1370
6234,6593_02,Earth,F,1370
6235,6594_01,Earth,G,1067
6236,6595_01,Earth,G,1074
6237,6598_01,Mars,F,1263
6238,6599_01,Europa,C,245
6239,6601_01,Earth,F,1372
6240,6602_01,Earth,F,1265
6241,6603_01,Mars,D,208
6242,6604_01,Europa,C,205
6243,6606_01,Earth,F,1266
6244,6608_01,Earth,F,1374
6245,6609_01,Mars,E,420
6246,6611_01,Earth,E,421
6247,6611_02,Earth,G,1069
6248,6611_03,Earth,F,1375
6249,6613_01,Earth,G,1078
6250,6614_01,Mars,F,1268
6251,6616_01,Earth,F,1377
6252,6618_01,Europa,C,246
6253,6620_01,Earth,G,1079
6254,6621_01,Earth,F,1378
6255,6622_01,Earth,G,1070
6256,6622_02,Earth,G,1070
6257,6623_01,,B,218
6258,6624_01,Earth,G,1071
6259,6625_01,Earth,G,1072
6260,6625_02,Earth,F,1379
6261,6626_01,Earth,G,1073
6262,6628_01,Earth,F,1381
6263,6630_01,Earth,F,1270
6264,6631_01,Europa,C,208
6265,6633_01,Europa,B,255
6266,6634_01,Europa,B,219
6267,6634_02,,,
6268,6635_01,Europa,C,209
6269,6635_02,Europa,C,209
6270,6637_01,Mars,F,1271
6271,6638_01,Earth,G,1074
6272,6639_01,Earth,G,1075
6273,6641_01,Europa,C,247
6274,6641_02,Europa,C,247
6275,6642_01,Earth,G,1081
6276,6643_01,Earth,F,1272
6277,6645_01,Earth,G,1083
6278,6646_01,Earth,G,1084
6279,6647_01,Earth,F,1273
6280,6649_01,Earth,F,1274
6281,6650_01,Earth,G,1077
6282,6652_01,Earth,,
6283,6654_01,Earth,G,1086
6284,6654_02,Earth,G,1086
6285,6654_03,Earth,G,1086
6286,6655_01,Mars,E,422
6287,6656_01,Europa,B,221
6288,6659_01,Mars,F,1383
6289,6660_01,Earth,F,1384
6290,6662_01,Earth,G,1087
6291,6662_02,Earth,G,1087
6292,6662_03,Earth,G,1087
6293,6663_01,Earth,G,1079
6294,6663_02,Earth,F,1385
6295,6664_01,Earth,G,1088
6296,6665_01,Europa,B,222
6297,6665_02,Europa,B,222
6298,6665_03,Europa,B,222
6299,6665_04,Europa,B,222
6300,6667_01,Europa,C,248
6301,6668_01,Earth,G,1089
6302,6668_02,Earth,G,1089
6303,6669_01,Earth,E,423
6304,6670_01,Earth,F,1278
6305,6671_01,Mars,F,1279
6306,6671_02,Mars,F,1279
6307,6671_03,Mars,E,440
6308,6672_01,Mars,F,1387
6309,6672_02,Mars,F,1387
6310,6672_03,Mars,E,424
6311,6672_04,Mars,F,1387
6312,6673_01,Earth,E,425
6313,6674_01,Europa,E,426
6314,6674_02,Europa,E,426
6315,6674_03,Europa,E,426
