,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
3741,PSO J318.5-22,18.0,False,0.0,G,697,S,1,0,4266,1,True,0
3742,TRAPPIST-1e,13.0,False,0.0,G,700,P,1,0,4267,1,True,1
3743,TRAPPIST-1e,32.0,False,1020.0,F,883,P,0,0,4267,2,True,1
3744,TRAPPIST-1e,25.0,False,0.0,A,38,P,1,1,4271,1,True,0
3745,TRAPPIST-1e,55.0,False,806.0,F,799,S,0,0,4272,1,True,0
3746,PSO J318.5-22,19.0,False,671.0,F,884,P,0,0,4273,1,False,0
3747,TRAPPIST-1e,24.0,False,948.0,G,698,S,0,0,4274,1,True,0
3748,TRAPPIST-1e,32.0,False,4614.0,C,154,S,0,1,4278,1,True,0
3749,TRAPPIST-1e,24.0,False,0.0,E,267,P,0,2,4280,1,False,0
3750,TRAPPIST-1e,32.0,False,0.0,F,890,P,1,2,4289,1,True,0
3751,TRAPPIST-1e,36.0,False,0.0,G,701,S,1,0,4291,1,False,0
3752,55 Cancri e,28.0,False,2185.0,A,52,S,0,1,4292,1,True,0
3753,TRAPPIST-1e,52.0,False,559.0,F,801,S,0,0,4293,1,True,0
3754,TRAPPIST-1e,29.0,False,750.0,G,702,S,0,0,4294,1,True,0
3755,55 Cancri e,23.0,False,2765.0,D,147,P,0,2,4295,1,True,0
3756,TRAPPIST-1e,35.0,False,0.0,G,703,S,1,0,4296,1,False,0
3757,55 Cancri e,41.0,False,10412.0,B,138,P,0,1,4297,1,False,0
3758,PSO J318.5-22,16.0,False,0.0,G,704,S,1,0,4300,1,True,0
3759,55 Cancri e,33.0,False,0.0,E,269,P,1,1,4301,1,True,0
3760,55 Cancri e,6.0,False,0.0,G,706,P,1,0,4302,1,True,0
3761,55 Cancri e,15.0,False,877.0,F,803,S,0,0,4303,1,True,1
3762,TRAPPIST-1e,38.0,False,1019.0,G,705,S,0,0,4303,2,False,1
3763,TRAPPIST-1e,56.0,False,829.0,F,893,P,0,0,4305,1,False,1
3764,PSO J318.5-22,4.0,False,0.0,G,707,P,1,0,4305,2,True,1
3765,PSO J318.5-22,21.0,False,0.0,G,707,P,1,0,4305,3,True,1
3766,55 Cancri e,22.0,False,1606.0,F,805,S,0,2,4306,1,True,0
3767,TRAPPIST-1e,37.0,False,788.0,E,270,P,0,0,4309,1,False,1
3768,TRAPPIST-1e,6.0,False,0.0,G,709,P,0,0,4309,2,True,1
3769,TRAPPIST-1e,22.0,False,1448.0,F,807,S,0,0,4311,1,False,0
3770,TRAPPIST-1e,26.0,False,7766.0,B,139,P,0,1,4312,1,False,0
3771,TRAPPIST-1e,22.0,False,717.0,E,272,P,0,0,4315,1,True,1
3772,TRAPPIST-1e,20.0,False,0.0,G,710,P,1,0,4315,2,True,1
3773,TRAPPIST-1e,24.0,False,2579.0,D,139,S,0,2,4317,1,True,0
3774,TRAPPIST-1e,25.0,False,0.0,F,808,S,1,2,4318,1,True,0
3775,TRAPPIST-1e,48.0,False,907.0,G,711,P,0,0,4319,1,False,0
3776,TRAPPIST-1e,24.0,False,793.0,E,273,P,0,0,4320,1,False,0
3777,55 Cancri e,3.0,False,0.0,F,810,S,0,2,4324,1,True,1
3778,TRAPPIST-1e,24.0,False,0.0,F,810,S,1,2,4324,2,True,1
3779,TRAPPIST-1e,25.0,False,1754.0,F,810,S,0,2,4324,3,False,1
3780,55 Cancri e,1.0,False,0.0,F,810,S,1,2,4324,4,True,1
3781,TRAPPIST-1e,20.0,False,899.0,F,811,S,0,0,4327,1,True,0
3782,55 Cancri e,28.0,False,1181.0,D,140,S,0,2,4330,1,True,0
3783,55 Cancri e,17.0,False,0.0,G,707,S,1,0,4332,1,True,0
3784,55 Cancri e,28.0,False,5515.0,B,141,P,0,1,4333,1,False,0
3785,TRAPPIST-1e,47.0,False,0.0,A,53,S,1,1,4334,1,True,0
3786,TRAPPIST-1e,34.0,False,0.0,E,281,S,1,2,4335,1,False,0
3787,TRAPPIST-1e,29.0,True,2785.0,C,155,S,0,1,4336,1,True,1
3788,TRAPPIST-1e,14.0,False,0.0,C,155,S,1,1,4336,2,True,1
3789,55 Cancri e,40.0,False,10823.0,C,155,S,0,1,4336,4,True,1
3790,TRAPPIST-1e,49.0,False,1228.0,F,813,S,0,2,4337,1,True,0
3791,TRAPPIST-1e,51.0,False,0.0,C,156,S,0,1,4338,1,True,1
3792,TRAPPIST-1e,41.0,False,3578.0,C,156,S,0,1,4338,2,True,1
3793,55 Cancri e,44.0,False,14807.0,C,156,S,0,1,4338,3,True,1
3794,TRAPPIST-1e,47.0,False,2259.0,F,814,S,0,2,4339,1,False,0
3795,TRAPPIST-1e,22.0,False,949.0,F,815,S,0,0,4340,1,True,0
3796,PSO J318.5-22,13.0,False,0.0,G,708,S,1,0,4343,1,True,0
3797,TRAPPIST-1e,18.0,False,759.0,F,816,S,0,0,4344,1,True,0
3798,TRAPPIST-1e,28.0,False,1697.0,G,717,P,0,0,4345,1,False,0
3799,55 Cancri e,22.0,False,722.0,E,274,P,0,0,4346,1,True,0
3800,TRAPPIST-1e,50.0,False,852.0,G,718,P,0,0,4347,1,False,0
3801,TRAPPIST-1e,47.0,True,0.0,B,142,P,1,1,4348,1,True,0
3802,TRAPPIST-1e,55.0,False,1298.0,E,275,P,0,2,4349,1,False,0
3803,TRAPPIST-1e,21.0,False,0.0,G,709,S,1,0,4350,1,True,1
3804,PSO J318.5-22,39.0,False,2331.0,G,709,S,0,0,4350,2,False,1
3805,TRAPPIST-1e,37.0,False,4922.0,C,157,S,0,1,4352,1,True,1
3806,TRAPPIST-1e,31.0,False,10174.0,C,157,S,0,1,4352,2,True,1
3807,TRAPPIST-1e,23.0,False,365.0,E,276,P,0,0,4354,1,False,0
3808,55 Cancri e,28.0,False,0.0,B,167,S,1,1,4356,1,True,0
3809,TRAPPIST-1e,23.0,False,3344.0,D,148,P,0,2,4357,1,False,0
3810,PSO J318.5-22,20.0,False,610.0,F,818,S,0,0,4358,1,True,0
3811,TRAPPIST-1e,28.0,False,2836.0,C,137,P,0,1,4359,1,False,1
3812,55 Cancri e,40.0,False,18267.0,C,137,P,0,1,4359,2,True,1
3813,55 Cancri e,54.0,False,3600.0,C,137,P,0,1,4359,3,False,1
3814,TRAPPIST-1e,18.0,False,0.0,F,896,P,1,2,4360,1,True,0
3815,55 Cancri e,27.0,False,1079.0,F,819,S,0,0,4361,1,True,0
3816,TRAPPIST-1e,43.0,False,3598.0,B,168,S,0,1,4362,1,True,0
3817,PSO J318.5-22,25.0,False,0.0,G,720,P,1,0,4364,1,True,0
3818,TRAPPIST-1e,13.0,False,803.0,F,898,P,0,0,4365,1,False,0
3819,PSO J318.5-22,15.0,False,878.0,F,899,P,0,0,4366,1,True,0
3820,55 Cancri e,37.0,False,0.0,G,710,S,1,0,4367,1,True,0
3821,55 Cancri e,32.0,False,0.0,F,900,P,1,2,4368,1,True,0
3822,TRAPPIST-1e,19.0,False,857.0,F,820,S,0,0,4369,1,False,0
3823,TRAPPIST-1e,27.0,False,3703.0,C,158,S,0,1,4371,1,True,1
3824,55 Cancri e,39.0,False,5449.0,C,158,S,0,1,4371,2,False,1
3825,TRAPPIST-1e,22.0,False,0.0,C,158,S,1,1,4371,3,True,1
3826,TRAPPIST-1e,25.0,False,9841.0,C,158,S,0,1,4371,4,True,1
3827,55 Cancri e,34.0,False,9784.0,C,158,S,0,1,4371,5,True,1
3828,TRAPPIST-1e,54.0,False,0.0,F,821,S,1,2,4372,1,True,1
3829,TRAPPIST-1e,42.0,False,955.0,E,283,S,0,2,4372,2,False,1
3830,PSO J318.5-22,36.0,False,737.0,F,822,S,0,0,4373,1,False,0
3831,PSO J318.5-22,43.0,False,623.0,E,284,S,0,0,4376,1,True,0
3832,PSO J318.5-22,23.0,False,604.0,F,901,P,0,0,4382,1,True,0
3833,TRAPPIST-1e,57.0,False,0.0,B,169,S,0,1,4383,1,True,0
3834,TRAPPIST-1e,54.0,False,0.0,B,170,S,0,1,4386,1,True,1
3835,TRAPPIST-1e,51.0,False,17703.0,B,170,S,0,1,4386,2,True,1
3836,PSO J318.5-22,32.0,False,651.0,F,902,P,0,2,4387,1,False,0
3837,TRAPPIST-1e,33.0,False,0.0,B,171,S,0,1,4388,1,True,0
3838,TRAPPIST-1e,8.0,False,0.0,F,903,P,1,2,4390,1,True,1
3839,TRAPPIST-1e,44.0,False,0.0,F,903,P,1,2,4390,2,True,1
3840,TRAPPIST-1e,27.0,False,1225.0,F,903,P,0,2,4390,3,False,1
3841,TRAPPIST-1e,48.0,False,786.0,F,904,P,0,0,4391,1,True,0
3842,55 Cancri e,13.0,False,771.0,G,714,S,0,0,4392,1,False,0
3843,TRAPPIST-1e,5.0,False,0.0,G,722,P,1,0,4393,1,False,1
3844,TRAPPIST-1e,18.0,False,788.0,E,278,P,0,0,4393,2,False,1
3845,TRAPPIST-1e,23.0,False,918.0,F,905,P,0,0,4395,1,False,0
3846,TRAPPIST-1e,23.0,False,810.0,G,715,S,0,0,4396,1,False,0
3847,TRAPPIST-1e,25.0,False,884.0,G,724,P,0,0,4399,1,False,0
3848,TRAPPIST-1e,32.0,False,1299.0,E,285,S,0,2,4400,1,False,1
3849,55 Cancri e,0.0,False,0.0,F,830,S,0,2,4400,2,True,1
3850,55 Cancri e,16.0,False,0.0,G,716,S,1,0,4401,1,True,1
3851,PSO J318.5-22,18.0,False,0.0,G,716,S,1,0,4401,2,True,1
3852,PSO J318.5-22,29.0,False,0.0,G,725,P,1,0,4402,1,False,0
3853,TRAPPIST-1e,55.0,False,1469.0,F,831,S,0,0,4403,1,False,0
3854,TRAPPIST-1e,38.0,False,527.0,G,726,P,0,0,4404,1,False,0
3855,TRAPPIST-1e,27.0,False,0.0,C,159,S,1,1,4405,1,True,0
3856,TRAPPIST-1e,55.0,False,0.0,G,719,S,1,0,4407,1,True,0
3857,TRAPPIST-1e,75.0,False,0.0,F,906,P,1,2,4408,1,True,0
3858,TRAPPIST-1e,50.0,False,1976.0,C,160,S,0,1,4409,1,True,0
3859,TRAPPIST-1e,23.0,False,784.0,G,720,S,0,0,4410,1,False,0
3860,PSO J318.5-22,37.0,False,769.0,G,721,S,0,0,4411,1,True,0
3861,TRAPPIST-1e,33.0,False,854.0,G,722,S,0,0,4413,1,False,0
3862,TRAPPIST-1e,45.0,False,1309.0,F,833,S,0,2,4415,1,False,0
3863,55 Cancri e,47.0,False,0.0,B,143,P,1,1,4416,1,True,0
3864,TRAPPIST-1e,13.0,False,0.0,B,172,S,1,1,4422,1,True,1
3865,TRAPPIST-1e,29.0,False,7793.0,B,172,S,0,1,4422,2,True,1
3866,TRAPPIST-1e,19.0,False,3644.0,E,287,S,0,2,4424,1,False,0
3867,TRAPPIST-1e,30.0,False,0.0,F,835,S,1,2,4426,1,True,0
3868,55 Cancri e,39.0,False,3874.0,D,141,S,0,1,4427,1,False,1
3869,TRAPPIST-1e,31.0,False,3163.0,D,141,S,0,1,4427,2,False,1
3870,55 Cancri e,29.0,False,12626.0,C,162,S,0,1,4428,1,True,0
3871,TRAPPIST-1e,16.0,False,1172.0,E,288,S,0,2,4429,1,False,0
3872,PSO J318.5-22,18.0,False,1515.0,F,836,S,0,0,4430,1,True,0
3873,55 Cancri e,38.0,False,1435.0,G,727,P,0,0,4431,1,False,0
3874,TRAPPIST-1e,50.0,False,0.0,G,728,P,1,0,4432,1,False,0
3875,PSO J318.5-22,21.0,False,0.0,G,729,P,1,0,4433,1,False,0
3876,PSO J318.5-22,22.0,False,0.0,G,730,P,1,0,4436,1,True,0
3877,TRAPPIST-1e,20.0,False,0.0,G,725,S,1,0,4437,1,True,0
3878,TRAPPIST-1e,36.0,False,1192.0,F,910,P,0,2,4438,1,False,0
3879,TRAPPIST-1e,23.0,False,353.0,F,911,P,0,2,4440,1,True,0
3880,55 Cancri e,31.0,True,0.0,B,144,P,1,1,4441,1,True,1
3881,TRAPPIST-1e,39.0,False,0.0,B,144,P,1,1,4441,2,True,1
3882,55 Cancri e,50.0,False,4826.0,B,144,P,0,1,4441,3,True,1
3883,TRAPPIST-1e,40.0,False,990.0,E,291,S,0,0,4444,1,False,0
3884,TRAPPIST-1e,28.0,False,645.0,F,912,P,0,0,4445,1,False,0
3885,TRAPPIST-1e,38.0,False,4429.0,B,175,S,0,1,4446,1,False,1
3886,TRAPPIST-1e,37.0,False,10750.0,B,175,S,0,1,4446,2,False,1
3887,55 Cancri e,59.0,False,0.0,B,175,S,1,1,4446,3,True,1
3888,55 Cancri e,41.0,False,6478.0,B,175,S,0,1,4446,4,True,1
3889,TRAPPIST-1e,33.0,False,6277.0,B,175,S,0,1,4446,5,True,1
3890,TRAPPIST-1e,40.0,False,2414.0,F,913,P,0,0,4448,1,True,0
3891,TRAPPIST-1e,43.0,False,1057.0,D,142,S,0,2,4449,1,True,0
3892,55 Cancri e,26.0,False,0.0,C,140,P,1,1,4450,1,True,1
3893,55 Cancri e,65.0,False,7200.0,C,140,P,0,1,4450,2,True,1
3894,55 Cancri e,22.0,False,0.0,C,140,P,1,1,4450,3,True,1
3895,TRAPPIST-1e,28.0,False,6921.0,C,140,P,0,1,4450,4,False,1
3896,TRAPPIST-1e,35.0,False,0.0,F,914,P,1,0,4451,1,True,0
3897,TRAPPIST-1e,30.0,False,0.0,G,727,S,1,0,4452,1,True,0
3898,TRAPPIST-1e,28.0,False,3001.0,D,149,P,0,1,4453,1,False,0
3899,TRAPPIST-1e,23.0,False,294.0,F,916,P,0,0,4456,1,True,0
3900,TRAPPIST-1e,24.0,False,755.0,F,917,P,0,0,4457,1,True,0
3901,PSO J318.5-22,16.0,False,0.0,G,733,P,1,0,4459,1,True,0
3902,TRAPPIST-1e,18.0,False,0.0,F,838,S,1,2,4461,1,True,0
3903,TRAPPIST-1e,20.0,False,803.0,F,918,P,0,0,4462,1,False,0
3904,TRAPPIST-1e,29.0,False,0.0,B,145,P,1,1,4463,2,True,0
3905,TRAPPIST-1e,21.0,False,0.0,G,728,S,0,0,4464,1,False,0
3906,TRAPPIST-1e,2.0,False,0.0,A,54,S,1,1,4465,1,False,1
3907,TRAPPIST-1e,43.0,False,3173.0,A,54,S,0,1,4465,2,False,1
3908,TRAPPIST-1e,28.0,False,6444.0,A,54,S,0,1,4465,3,False,1
3909,55 Cancri e,31.0,True,4653.0,A,40,P,0,1,4466,1,False,0
3910,TRAPPIST-1e,23.0,False,756.0,F,919,P,0,0,4467,1,True,0
3911,TRAPPIST-1e,26.0,False,0.0,B,146,P,1,1,4469,1,True,1
3912,55 Cancri e,43.0,False,5094.0,B,146,P,0,1,4469,2,False,1
3913,TRAPPIST-1e,28.0,False,1554.0,F,839,S,0,0,4470,1,False,0
3914,PSO J318.5-22,24.0,False,1780.0,G,734,P,0,0,4472,1,False,1
3915,TRAPPIST-1e,27.0,False,748.0,F,920,P,0,0,4472,2,False,1
3916,55 Cancri e,13.0,False,2924.0,F,841,S,0,2,4473,1,False,1
3917,TRAPPIST-1e,27.0,False,1021.0,E,292,S,0,2,4473,2,False,1
3918,TRAPPIST-1e,2.0,False,0.0,G,730,S,1,0,4474,1,True,1
3919,TRAPPIST-1e,24.0,False,0.0,G,730,S,1,0,4474,2,True,1
3920,TRAPPIST-1e,2.0,False,0.0,G,730,S,1,0,4474,3,True,1
3921,TRAPPIST-1e,50.0,True,2768.0,A,55,S,0,1,4475,1,False,1
3922,55 Cancri e,27.0,False,0.0,A,55,S,1,1,4475,2,True,1
3923,TRAPPIST-1e,26.0,False,1457.0,F,921,P,0,0,4476,1,False,0
3924,55 Cancri e,31.0,False,40.0,G,731,S,0,0,4477,1,False,0
3925,TRAPPIST-1e,28.0,False,3574.0,D,150,P,0,2,4479,1,False,0
3926,55 Cancri e,4.0,False,0.0,G,732,S,0,0,4482,1,False,1
3927,TRAPPIST-1e,9.0,False,0.0,G,732,S,0,0,4482,2,True,1
3928,TRAPPIST-1e,0.0,False,0.0,G,732,S,0,0,4482,3,True,1
3929,TRAPPIST-1e,35.0,False,0.0,G,732,S,1,0,4482,4,False,1
3930,TRAPPIST-1e,3.0,False,0.0,G,732,S,1,0,4482,5,True,1
3931,TRAPPIST-1e,25.0,False,2384.0,D,151,P,0,2,4483,1,False,1
3932,TRAPPIST-1e,63.0,False,3149.0,D,151,P,0,2,4483,2,False,1
3933,TRAPPIST-1e,34.0,False,0.0,F,922,P,1,2,4485,1,True,1
3934,TRAPPIST-1e,35.0,False,3701.0,F,922,P,0,2,4485,2,False,1
3935,TRAPPIST-1e,26.0,False,0.0,G,733,S,1,0,4486,1,True,0
3936,TRAPPIST-1e,39.0,False,854.0,G,735,P,0,0,4487,1,False,0
3937,55 Cancri e,34.0,False,2032.0,D,143,S,0,1,4490,1,False,0
3938,TRAPPIST-1e,36.0,False,3855.0,B,148,P,0,1,4491,1,False,0
3939,TRAPPIST-1e,46.0,False,0.0,G,736,P,1,0,4492,1,True,0
3940,TRAPPIST-1e,26.0,False,1409.0,F,845,S,0,0,4493,1,True,0
3941,TRAPPIST-1e,28.0,False,0.0,F,846,S,1,2,4494,1,True,0
3942,55 Cancri e,20.0,False,3154.0,F,924,P,0,0,4496,1,True,0
3943,TRAPPIST-1e,35.0,False,0.0,G,737,P,1,0,4497,1,False,0
3944,55 Cancri e,11.0,False,0.0,G,734,S,0,0,4498,1,False,1
3945,PSO J318.5-22,14.0,False,0.0,G,734,S,1,0,4498,2,False,1
3946,PSO J318.5-22,4.0,False,0.0,G,734,S,1,0,4498,3,True,1
3947,TRAPPIST-1e,11.0,False,0.0,G,734,S,0,0,4498,4,False,1
3948,TRAPPIST-1e,31.0,False,0.0,G,734,S,1,0,4498,5,True,1
3949,TRAPPIST-1e,15.0,False,893.0,G,734,S,0,0,4498,6,True,1
3950,TRAPPIST-1e,39.0,False,907.0,G,734,S,0,0,4498,7,False,1
3951,TRAPPIST-1e,7.0,False,0.0,G,734,S,0,0,4498,8,False,1
3952,TRAPPIST-1e,24.0,False,716.0,F,847,S,0,0,4500,1,False,0
3953,TRAPPIST-1e,22.0,False,0.0,G,735,S,1,0,4501,1,True,0
3954,TRAPPIST-1e,26.0,False,0.0,E,281,P,1,2,4502,1,False,0
3955,55 Cancri e,53.0,False,3328.0,C,165,S,0,1,4505,1,True,1
3956,TRAPPIST-1e,40.0,False,279.0,C,165,S,0,1,4505,2,False,1
3957,TRAPPIST-1e,19.0,False,1049.0,E,294,S,0,2,4506,1,False,0
3958,55 Cancri e,54.0,False,1320.0,F,926,P,0,2,4508,1,False,1
3959,TRAPPIST-1e,21.0,False,1298.0,E,283,P,0,2,4508,2,False,1
3960,TRAPPIST-1e,25.0,False,1348.0,F,926,P,0,2,4508,3,False,1
3961,TRAPPIST-1e,48.0,False,1014.0,E,295,S,0,2,4509,1,True,1
3962,PSO J318.5-22,41.0,False,1135.0,D,144,S,0,2,4509,2,True,1
3963,TRAPPIST-1e,13.0,False,3273.0,D,144,S,0,2,4509,3,True,1
3964,TRAPPIST-1e,57.0,False,0.0,B,177,S,0,1,4510,1,True,0
3965,TRAPPIST-1e,25.0,False,0.0,B,178,S,1,1,4511,1,True,1
3966,55 Cancri e,48.0,False,0.0,B,178,S,1,1,4511,2,True,1
3967,TRAPPIST-1e,34.0,False,1299.0,E,296,S,0,2,4512,1,False,0
3968,TRAPPIST-1e,16.0,False,0.0,G,736,S,1,0,4514,1,True,0
3969,TRAPPIST-1e,0.0,False,0.0,G,739,P,0,0,4515,1,False,1
3970,55 Cancri e,15.0,False,3930.0,G,739,P,0,0,4515,2,True,1
3971,55 Cancri e,37.0,False,930.0,F,848,S,0,0,4516,1,False,0
3972,TRAPPIST-1e,37.0,False,1995.0,F,849,S,0,0,4517,1,False,0
3973,TRAPPIST-1e,49.0,False,1816.0,G,740,P,0,0,4518,1,False,0
3974,TRAPPIST-1e,18.0,False,748.0,F,929,P,0,0,4521,1,False,0
3975,TRAPPIST-1e,25.0,False,903.0,F,850,S,0,0,4522,1,True,0
3976,55 Cancri e,43.0,False,833.0,G,738,S,0,0,4529,1,False,0
3977,TRAPPIST-1e,20.0,False,691.0,F,933,P,0,0,4530,1,False,0
3978,TRAPPIST-1e,54.0,False,0.0,C,142,P,1,1,4531,1,True,0
3979,TRAPPIST-1e,30.0,False,0.0,G,739,S,1,0,4532,1,True,0
3980,TRAPPIST-1e,37.0,False,0.0,B,149,P,1,1,4533,1,True,0
3981,55 Cancri e,30.0,False,655.0,F,851,S,0,0,4534,1,True,0
3982,TRAPPIST-1e,20.0,False,724.0,F,934,P,0,0,4535,1,False,1
3983,TRAPPIST-1e,20.0,False,909.0,G,742,P,0,0,4535,2,False,1
3984,TRAPPIST-1e,24.0,False,2151.0,F,852,S,0,0,4537,1,False,0
3985,TRAPPIST-1e,44.0,False,869.0,F,935,P,0,0,4538,1,False,0
3986,55 Cancri e,0.0,False,0.0,G,740,S,0,0,4539,1,True,1
3987,TRAPPIST-1e,15.0,False,0.0,G,740,S,1,0,4539,2,True,1
3988,TRAPPIST-1e,19.0,False,0.0,B,150,P,1,1,4542,1,True,1
3989,55 Cancri e,20.0,False,0.0,B,150,P,1,1,4542,2,True,1
3990,PSO J318.5-22,20.0,True,1850.0,F,936,P,0,2,4543,1,False,0
3991,TRAPPIST-1e,34.0,False,0.0,G,743,P,1,0,4544,1,True,0
3992,PSO J318.5-22,17.0,False,0.0,G,744,P,1,0,4546,1,True,0
3993,TRAPPIST-1e,20.0,False,828.0,E,297,S,0,0,4547,1,True,0
3994,TRAPPIST-1e,42.0,False,1619.0,E,298,S,0,0,4549,1,False,0
3995,TRAPPIST-1e,28.0,False,696.0,F,853,S,0,0,4550,1,True,0
3996,TRAPPIST-1e,43.0,False,2504.0,F,937,P,0,2,4552,1,True,0
3997,PSO J318.5-22,55.0,True,5733.0,C,143,P,0,1,4553,1,False,0
3998,TRAPPIST-1e,21.0,False,808.0,G,743,S,0,0,4555,1,False,0
3999,TRAPPIST-1e,17.0,False,986.0,E,286,P,0,0,4557,1,False,0
4000,55 Cancri e,54.0,False,18596.0,C,167,S,0,1,4558,1,False,0
4001,TRAPPIST-1e,25.0,False,754.0,F,854,S,0,0,4559,1,True,0
4002,55 Cancri e,45.0,False,6631.0,C,168,S,0,1,4561,1,False,0
4003,TRAPPIST-1e,31.0,False,0.0,B,180,S,1,1,4562,1,True,0
4004,55 Cancri e,19.0,False,0.0,C,169,S,1,1,4563,1,True,0
4005,TRAPPIST-1e,30.0,False,49.0,G,745,P,0,0,4564,1,False,0
4006,TRAPPIST-1e,24.0,False,704.0,G,746,P,0,0,4565,1,False,0
4007,TRAPPIST-1e,42.0,False,5963.0,F,940,P,0,2,4568,1,False,0
4008,55 Cancri e,29.0,False,0.0,B,151,P,1,1,4569,1,True,1
4009,55 Cancri e,37.0,False,6429.0,B,151,P,0,1,4569,2,False,1
4010,TRAPPIST-1e,64.0,False,0.0,C,170,S,1,1,4570,1,True,0
4011,TRAPPIST-1e,24.0,False,0.0,G,745,S,1,0,4571,1,True,0
4012,55 Cancri e,23.0,False,809.0,G,746,S,0,0,4572,1,False,0
4013,TRAPPIST-1e,22.0,False,758.0,F,856,S,0,0,4573,1,True,0
4014,TRAPPIST-1e,23.0,False,1861.0,F,857,S,0,2,4574,1,False,0
4015,TRAPPIST-1e,21.0,False,796.0,F,941,P,0,0,4575,1,False,0
4016,TRAPPIST-1e,37.0,False,1553.0,F,942,P,0,0,4576,1,False,0
4017,TRAPPIST-1e,17.0,False,2429.0,F,858,S,0,2,4577,1,True,0
4018,TRAPPIST-1e,35.0,False,0.0,F,860,S,1,2,4580,1,True,0
4019,TRAPPIST-1e,33.0,False,5755.0,B,181,S,0,1,4581,1,True,1
4020,55 Cancri e,37.0,False,2617.0,B,181,S,0,1,4581,2,True,1
4021,55 Cancri e,32.0,False,7570.0,B,182,S,0,1,4585,1,False,0
4022,55 Cancri e,31.0,False,547.0,F,943,P,0,2,4586,1,False,0
4023,55 Cancri e,34.0,False,0.0,E,287,P,1,1,4591,1,True,0
4024,TRAPPIST-1e,9.0,False,0.0,F,862,S,0,2,4592,1,True,1
4025,TRAPPIST-1e,25.0,False,0.0,F,862,S,1,2,4592,2,True,1
4026,TRAPPIST-1e,1.0,False,0.0,F,862,S,1,2,4592,4,True,1
4027,TRAPPIST-1e,30.0,False,808.0,G,750,S,0,0,4593,1,True,0
4028,TRAPPIST-1e,64.0,False,5629.0,C,144,P,0,1,4594,1,False,1
4029,TRAPPIST-1e,31.0,False,27848.0,C,144,P,0,1,4594,2,False,1
4030,TRAPPIST-1e,27.0,False,3200.0,C,144,P,0,1,4594,3,True,1
4031,TRAPPIST-1e,25.0,False,0.0,C,145,P,1,1,4595,1,True,0
4032,TRAPPIST-1e,28.0,False,0.0,G,751,S,1,0,4596,1,True,0
4033,TRAPPIST-1e,32.0,False,0.0,G,748,P,1,0,4597,1,True,0
4034,55 Cancri e,36.0,False,727.0,F,945,P,0,0,4602,1,False,0
4035,55 Cancri e,26.0,False,3888.0,C,171,S,0,1,4603,1,True,1
4036,TRAPPIST-1e,36.0,False,18537.0,C,171,S,0,1,4603,2,False,1
4037,TRAPPIST-1e,37.0,False,1792.0,G,753,S,0,0,4604,1,False,0
4038,TRAPPIST-1e,45.0,False,774.0,G,750,P,0,0,4605,1,False,0
4039,TRAPPIST-1e,22.0,False,3801.0,C,172,S,0,1,4606,1,False,1
4040,55 Cancri e,24.0,False,9570.0,C,172,S,0,1,4606,2,False,1
4041,PSO J318.5-22,23.0,False,774.0,G,751,P,0,0,4607,1,False,0
4042,55 Cancri e,31.0,False,1051.0,F,864,S,0,0,4608,1,True,0
4043,TRAPPIST-1e,37.0,False,7565.0,C,173,S,0,1,4609,1,False,0
4044,TRAPPIST-1e,28.0,False,1019.0,G,752,P,0,0,4610,1,False,0
4045,TRAPPIST-1e,23.0,False,0.0,G,754,S,1,0,4611,1,True,0
4046,55 Cancri e,14.0,False,770.0,G,755,S,0,0,4612,1,True,0
4047,TRAPPIST-1e,40.0,False,0.0,B,152,P,1,1,4613,1,True,0
4048,TRAPPIST-1e,42.0,False,2599.0,F,865,S,0,2,4615,1,True,0
4049,TRAPPIST-1e,53.0,False,1442.0,F,866,S,0,0,4617,1,False,0
4050,TRAPPIST-1e,46.0,False,0.0,G,757,S,1,0,4620,1,False,0
4051,TRAPPIST-1e,28.0,False,2082.0,E,289,P,0,2,4621,1,True,0
4052,55 Cancri e,25.0,False,0.0,G,753,P,1,0,4622,1,True,0
4053,PSO J318.5-22,34.0,True,44.0,C,146,P,0,1,4623,1,True,0
4054,TRAPPIST-1e,58.0,False,1348.0,F,868,S,0,2,4624,1,False,0
4055,TRAPPIST-1e,31.0,False,2522.0,B,183,S,0,1,4625,1,True,1
4056,55 Cancri e,24.0,False,0.0,B,183,S,1,1,4625,2,True,1
4057,55 Cancri e,25.0,False,0.0,B,183,S,1,1,4625,4,True,1
4058,TRAPPIST-1e,17.0,False,0.0,B,183,S,1,1,4625,5,True,1
4059,TRAPPIST-1e,27.0,False,3581.0,B,183,S,0,1,4625,6,False,1
4060,55 Cancri e,29.0,False,0.0,B,183,S,1,1,4625,7,True,1
4061,TRAPPIST-1e,45.0,False,8573.0,C,175,S,0,1,4628,1,True,0
4062,PSO J318.5-22,28.0,False,692.0,F,870,S,0,0,4630,1,True,0
4063,55 Cancri e,25.0,False,0.0,C,147,P,1,1,4631,1,True,0
4064,TRAPPIST-1e,57.0,False,0.0,C,176,S,1,1,4632,1,True,1
4065,TRAPPIST-1e,68.0,False,0.0,C,176,S,1,1,4632,2,True,1
4066,55 Cancri e,26.0,False,11426.0,C,176,S,0,1,4632,3,False,1
4067,TRAPPIST-1e,52.0,False,4314.0,C,176,S,0,1,4632,4,False,1
